54,i wear a lot of purple.,i want to be a doctor.
55,i wish to be a star.,i like to wash my face every day.
56,i wish to be a star.,i like to wash my face every day.
57,i wish to be a star.,i like to wash my face every day.
58,i have gone across the ocean.,my mom is famous.
59,i have gone across the ocean.,my mom is famous.
60,i have gone across the ocean.,my mom is famous.
61,my grandma likes to make pizza with me.,i like to play basketball.
62,i am a natural brunette.,i like mr happy.
63,i am a natural brunette.,i like mr happy.
64,i am a natural brunette.,i like mr happy.
65,i am taking a year off before i start college.,i am saving money to buy my first car.
66,i am taking a year off before i start college.,i am saving money to buy my first car.
67,i am taking a year off before i start college.,i am saving money to buy my first car.
68,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
69,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
70,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
71,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
72,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
73,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
74,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
75,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
76,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.
77,i have a lot of money.,i feel at home on the water.
78,i have a lot of money.,i feel at home on the water.
79,i have a lot of money.,i feel at home on the water.
80,i have a lot of money.,i feel at home on the water.
81,i have a lot of money.,i feel at home on the water.
82,i have a lot of money.,i feel at home on the water.
83,i love to eat shrimp and lobster.,i like to swim in the lake.
84,i love to eat shrimp and lobster.,i like to swim in the lake.
85,i love to hunt.,i hate seafood but love mexican food.
86,i love to hunt.,i hate seafood but love mexican food.
87,i work for nike as an accountant.,i love soccer.
88,i love cold weather.,i love dark clothes.
89,i am my own person.,my footwear is navy.
90,i am my own person.,my footwear is navy.
91,i am my own person.,my footwear is navy.
92,i enjoy eating italian food.,pizza is my favorite.
93,i enjoy eating italian food.,pizza is my favorite.
94,i enjoy eating italian food.,pizza is my favorite.
95,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.
96,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.
97,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.
98,i like the tone of citrus.,my job can be described as clerical.
99,i like the tone of citrus.,my job can be described as clerical.
100,i like the tone of citrus.,my job can be described as clerical.
101,i like the tone of citrus.,my job can be described as clerical.
102,i like the tone of citrus.,my job can be described as clerical.
103,i like the tone of citrus.,my job can be described as clerical.
104,i love to eat cheese.,i like to cook stews.
105,i love to eat cheese.,i like to cook stews.
106,i love to eat cheese.,i like to cook stews.
107,i can not believe it has been a year since i began.,i am a football star.
108,i can not believe it has been a year since i began.,i am a football star.
109,i can not believe it has been a year since i began.,i am a football star.
110,i admire lipton beverages.,my mother is the closest person to me.
111,i admire lipton beverages.,my mother is the closest person to me.
112,i admire lipton beverages.,my mother is the closest person to me.
113,i like the sand on my feet.,my puppy is called georgie.
114,i like the sand on my feet.,my puppy is called georgie.
115,i like the sand on my feet.,my puppy is called georgie.
116,i like the sand on my feet.,my puppy is called georgie.
117,i like the sand on my feet.,my puppy is called georgie.
118,i like the sand on my feet.,my puppy is called georgie.
119,the best animal is the smartest in the ocean.,my dad makes commercials.
120,the best animal is the smartest in the ocean.,my dad makes commercials.
121,the best animal is the smartest in the ocean.,my dad makes commercials.
122,i like the capital of grunge.,i like being in my car for long periods of time.
123,i like the capital of grunge.,i like being in my car for long periods of time.
124,i like the capital of grunge.,i like being in my car for long periods of time.
125,my parent is a body builder.,i prefer to be financially comfortable.
126,my parent is a body builder.,i prefer to be financially comfortable.
127,my parent is a body builder.,i prefer to be financially comfortable.
128,i am an introvert.,lebron is my favorite player.
129,i am an introvert.,lebron is my favorite player.
130,i am an introvert.,lebron is my favorite player.
131,i work as a tech.,i like to loosen up with pot now and then.
132,i work as a tech.,i like to loosen up with pot now and then.
133,i work as a tech.,i like to loosen up with pot now and then.
134,i do not like to change my style.,i can not spell to save my life.
135,i do not like to change my style.,i can not spell to save my life.
136,i do not like to change my style.,i can not spell to save my life.
137,i would like to work for the smithsonian.,i hate winter and the cold.
138,i would like to work for the smithsonian.,i hate winter and the cold.
139,i would like to work for the smithsonian.,i hate winter and the cold.
140,height is missing from my stature.,i spend my spare time in novels.
141,height is missing from my stature.,i spend my spare time in novels.
142,height is missing from my stature.,i spend my spare time in novels.
143,i spend a lot of time with my parents.,i like to grow plants.
144,i spend a lot of time with my parents.,i like to grow plants.
145,i spend a lot of time with my parents.,i like to grow plants.
146,i have a fair complexion.,i am a retired colonel.
147,i have a fair complexion.,i am a retired colonel.
148,i have a fair complexion.,i am a retired colonel.
149,i have three dogs at home.,i have a bicycle.
150,i have three dogs at home.,i have a bicycle.
151,i took flight classes.,my house is in a high altitude location.
152,i took flight classes.,my house is in a high altitude location.
153,i took flight classes.,my house is in a high altitude location.
154,i have raw talent for this.,i work as a clerk.
155,i have raw talent for this.,i work as a clerk.
156,i have raw talent for this.,i work as a clerk.
157,my goal is to travel in uncharted territory.,i love the sky in the evening.
158,my goal is to travel in uncharted territory.,i love the sky in the evening.
159,my goal is to travel in uncharted territory.,i love the sky in the evening.
160,my goal is to travel in uncharted territory.,i love the sky in the evening.
161,my goal is to travel in uncharted territory.,i love the sky in the evening.
162,my goal is to travel in uncharted territory.,i love the sky in the evening.
163,i have a couple pets.,i enjoy the ocean.
164,i have a couple pets.,i enjoy the ocean.
165,i have a couple pets.,i enjoy the ocean.
166,i like to eat greasy things.," i have a identical sibling , jane."
167,i like to eat greasy things.," i have a identical sibling , jane."
168,i like to eat greasy things.," i have a identical sibling , jane."
169,i like to eat greasy things.," i have a identical sibling , jane."
170,i like to eat greasy things.," i have a identical sibling , jane."
171,i like to eat greasy things.," i have a identical sibling , jane."
172,i work in a restaurant.,i was raised by my mom.
173,i work in a restaurant.,i was raised by my mom.
174,i work in a restaurant.,i was raised by my mom.
175,i really love dogs.,i love listening to piano.
176,i really love dogs.,i love listening to piano.
177,i really love dogs.,i love listening to piano.
178,i like spending time with my friends and family.,i like to read a lot of books.
179,i like spending time with my friends and family.,i like to read a lot of books.
180,i like spending time with my friends and family.,i like to read a lot of books.
181,my sister and i are in a grunge band.,both of my parents are teachers.
182,i am married and have kids.,i do not feel very good about myself.
183,i am married and have kids.,i do not feel very good about myself.
184,i am married and have kids.,i do not feel very good about myself.
185,i have children and i am a woman.,i love being a mom.
186,i have children and i am a woman.,i love being a mom.
187,i have children and i am a woman.,i love being a mom.
188,i like cheddar.,i enjoy preparing meals.
189,i like cheddar.,i enjoy preparing meals.
190,i like cheddar.,i enjoy preparing meals.
191,i love playing tennis.,i love reading mysteries in my free time.
192,i love playing tennis.,i love reading mysteries in my free time.
193,i love playing tennis.,i love reading mysteries in my free time.
194,i need to make healthier choices when i go out to eat.,i would like ot have a couple of children.
195,i need to make healthier choices when i go out to eat.,i would like ot have a couple of children.
196,i need to make healthier choices when i go out to eat.,i would like ot have a couple of children.
197,after work i am a chauffeur for my family.,my girlfriends and i often go out to enjoy alcoholic beverages with fruit.
198,after work i am a chauffeur for my family.,my girlfriends and i often go out to enjoy alcoholic beverages with fruit.
199,after work i am a chauffeur for my family.,my girlfriends and i often go out to enjoy alcoholic beverages with fruit.
200,i love to sew.,my mother was a nurse.
201,i have feelings for a person in my past.,i have a professional job.
202,i have feelings for a person in my past.,i have a professional job.
203,i have feelings for a person in my past.,i have a professional job.
204,i am an amateur entomologist.,i work in tech.
205,i am an amateur entomologist.,i work in tech.
206,i am an amateur entomologist.,i work in tech.
207,i have a pet snake.,my dream is to move to the middle of the desert.
208,felines are my favorite pets.,i prefer thin crust.
209,felines are my favorite pets.,i prefer thin crust.
210,felines are my favorite pets.,i prefer thin crust.
211,i like to participate in exciting activities.,my dog looks a little like a wolf.
212,i like to participate in exciting activities.,my dog looks a little like a wolf.
213,i like to participate in exciting activities.,my dog looks a little like a wolf.
214,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.
215,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.
216,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.
217,my job is on the line in a kitchen.,i like bright colored things.
218,my job is on the line in a kitchen.,i like bright colored things.
219,my job is on the line in a kitchen.,i like bright colored things.
220,i am a father to four sons.,my spouse was in the military for life.
221,i am a father to four sons.,my spouse was in the military for life.
222,i am a father to four sons.,my spouse was in the military for life.
223,i am on the road with a music performer.,i have a german car.
224,i am on the road with a music performer.,i have a german car.
225,i am on the road with a music performer.,i have a german car.
226,i like steak.,apartment living was nice but it is time to move on.
227,i like steak.,apartment living was nice but it is time to move on.
228,i like steak.,apartment living was nice but it is time to move on.
229,iin my previous job i was a recruiter for time warner.,i enjoy what i do for a living.
230,iin my previous job i was a recruiter for time warner.,i enjoy what i do for a living.
231,iin my previous job i was a recruiter for time warner.,i enjoy what i do for a living.
232,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.
233,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.
234,i have a time consuming commute.,i get irritated when i am stuck behind dozens of cars.
235,i would rather read a book than watch a movie.,in my spare time i like to play video games.
236,i would rather read a book than watch a movie.,in my spare time i like to play video games.
237,i would rather read a book than watch a movie.,in my spare time i like to play video games.
238,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.
239,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.
240,i work in the tech field.,i hope to move to a tropical island once i am able to stop working.
241,i spend a lot of time outdoors with nature.,i stand up for animals and the planet.
242,i spend a lot of time outdoors with nature.,i stand up for animals and the planet.
243,i spend a lot of time outdoors with nature.,i stand up for animals and the planet.
244,i wish to work in hollywood.,i am an outgoing person who loves people.
245,i wish to work in hollywood.,i am an outgoing person who loves people.
246,i wish to work in hollywood.,i am an outgoing person who loves people.
247,i collect dolls.,i like jazz.
248,i collect dolls.,i like jazz.
249,i enjoy making food that tastes good.,i work in commerce.
250,i enjoy making food that tastes good.,i work in commerce.
251,i enjoy making food that tastes good.,i work in commerce.
252,i enjoy making food that tastes good.,i work in commerce.
253,i enjoy making food that tastes good.,i work in commerce.
254,i enjoy making food that tastes good.,i work in commerce.
255," my favorite candy is brown , sugary , confections.",twins seem to run in my family.
256," my favorite candy is brown , sugary , confections.",twins seem to run in my family.
257," my favorite candy is brown , sugary , confections.",twins seem to run in my family.
258,i have a spouse.,my sister has lots of kids.
259,i have a spouse.,my sister has lots of kids.
260,i have a spouse.,my sister has lots of kids.
261,i have a spouse.,my sister has lots of kids.
262,i have a spouse.,my sister has lots of kids.
263,i have a spouse.,my sister has lots of kids.
264,i own my own business.,my favorite food is sushi.
265,i love sweets.,i am in high school.
266,i love sweets.,i am in high school.
267,i love sweets.,i am in high school.
268,i recently received a promotion at my job.,my wife and i have a small family of 5.
269,i recently received a promotion at my job.,my wife and i have a small family of 5.
270,i recently received a promotion at my job.,my wife and i have a small family of 5.
271,i work at walmart.,foreign cars appeal to me.
272,i work at walmart.,foreign cars appeal to me.
273,i work at walmart.,foreign cars appeal to me.
274,i do not want a job.,i play video games all day.
275,i do not want a job.,i play video games all day.
276,i do not want a job.,i play video games all day.
277,i am a shopaholic.,i am a larger female.
278,i am a shopaholic.,i am a larger female.
279,i am a shopaholic.,i am a larger female.
280,i constantly have feelings of anger.,i hang out in clubs and look at the folks drinking.
281,i constantly have feelings of anger.,i hang out in clubs and look at the folks drinking.
282,i constantly have feelings of anger.,i hang out in clubs and look at the folks drinking.
283,i like to travel to other countries.,i want to talk german.
284,i like to travel to other countries.,i want to talk german.
285,i like to travel to other countries.,i want to talk german.
286,my place of residence is floating on a river.,i own more than one canine but less than three.
287,my place of residence is floating on a river.,i own more than one canine but less than three.
288,my place of residence is floating on a river.,i own more than one canine but less than three.
289,i am a bicyclist.,my dad worked with the force.
290,i am a bicyclist.,my dad worked with the force.
291,i am a bicyclist.,my dad worked with the force.
292,i never knew my dad.,i have three tattoos.
293,i never knew my dad.,i have three tattoos.
294,i never knew my dad.,i have three tattoos.
295,my dream is to own my own restaurant.,i work as a grill cook.
296,my dream is to own my own restaurant.,i work as a grill cook.
297,my dream is to own my own restaurant.,i work as a grill cook.
298,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
299,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
300,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
301,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
302,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
303,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
304,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
305,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
306,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.
307,i regularly go to the gym.,my favorite meal is chicken and rice.
308,i enjoy painting.,my kitten has a name.
309,i enjoy painting.,my kitten has a name.
310,i enjoy painting.,my kitten has a name.
311,i work as a scientist.,my parents were scientists.
312,i work as a scientist.,my parents were scientists.
313,i ve recently started working as a freelance designer.,i like to go to the movies.
314,i ve recently started working as a freelance designer.,i like to go to the movies.
315,i ve recently started working as a freelance designer.,i like to go to the movies.
316,i am the vocalist for an alternative music group.,i do not do illegal substances because i do not have access to them.
317,i am the vocalist for an alternative music group.,i do not do illegal substances because i do not have access to them.
318,i am the vocalist for an alternative music group.,i do not do illegal substances because i do not have access to them.
319,i love to clean my house.,i am afraid to leave the house.
320,i love being in the ocean.,the secret to my success is that i make money on the side.
321,i love being in the ocean.,the secret to my success is that i make money on the side.
322,i love being in the ocean.,the secret to my success is that i make money on the side.
323,i enjoy sketching humans.,i love eating an egg.
324,i enjoy sketching humans.,i love eating an egg.
325,i enjoy sketching humans.,i love eating an egg.
326,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.
327,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.
328,i enjoy clothing with logos on it.,the temperature here is quite brisk and yet it is gorgeous after the thaw.
329,i know how i feel about a person pretty quickly.,i like soothing images.
330,i know how i feel about a person pretty quickly.,i like soothing images.
331,i know how i feel about a person pretty quickly.,i like soothing images.
332,i can speak three languages.,i love rap music.
333,i do not eat meat anymore.,i do not eat meat nor dairy.
334,i do not eat meat anymore.,i do not eat meat nor dairy.
335,i do not eat meat anymore.,i do not eat meat nor dairy.
336,my passion is writing.,i love to do yoga.
337,i work in agriculture.,i have my bachelors degree.
338,i work in agriculture.,i have my bachelors degree.
339,i work in agriculture.,i have my bachelors degree.
340,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.
341,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.
342,baseball is the sport i enjoy the most.,i watched a total eclipsed when i was young.
343,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.
344,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.
345,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.
346,i like to do other things but add.,i am studying art.
347,i like to do other things but add.,i am studying art.
348,i like to do other things but add.,i am studying art.
349,i would lose my head it if were not attached to my shoulders.,i own a cute puppy.
350,i would lose my head it if were not attached to my shoulders.,i own a cute puppy.
351,i would lose my head it if were not attached to my shoulders.,i own a cute puppy.
352,i am in marriage for 96 months.,i eat only salad.
353,i am in marriage for 96 months.,i eat only salad.
354,i am in marriage for 96 months.,i eat only salad.
355,i teach animals for my career.,i do not really feel like i fit in.
356,i teach animals for my career.,i do not really feel like i fit in.
357,i teach animals for my career.,i do not really feel like i fit in.
358,i am a cub master at our local den.,i sound like the stars.
359,i am a cub master at our local den.,i sound like the stars.
360,i am a cub master at our local den.,i sound like the stars.
361,i am a cub master at our local den.,i sound like the stars.
362,i am a cub master at our local den.,i sound like the stars.
363,i am a cub master at our local den.,i sound like the stars.
364,i eat meat.,my job entails writing.
365,i eat meat.,my job entails writing.
366,i eat meat.,my job entails writing.
367,i eat meat.,my job entails writing.
368,i eat meat.,my job entails writing.
369,i eat meat.,my job entails writing.
370,i like burritos.,i like pizza.
371,i like burritos.,i like pizza.
372,i like burritos.,i like pizza.
373,i am too hardcore with my living.,i could use a trip or a cruise.
374,i am too hardcore with my living.,i could use a trip or a cruise.
375,i am too hardcore with my living.,i could use a trip or a cruise.
376,i work in computer art animation.,i am on the lookout for a new partner.
377,i work in computer art animation.,i am on the lookout for a new partner.
378,i work in computer art animation.,i am on the lookout for a new partner.
379,i love my nieces and nephews.,i go to europe every year.
380,i love my nieces and nephews.,i go to europe every year.
381,i love my nieces and nephews.,i go to europe every year.
382,my favorite city is seattle.,i ride my bicycle everywhere.
383,i enjoy music experiences.,i like to swim at the gym.
384,i enjoy music experiences.,i like to swim at the gym.
385,i enjoy music experiences.,i like to swim at the gym.
386,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.
387,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.
388,i try to stay n bed until at least noon everyday.,i am not sure why i have yet to enter into a life bond with a mate.
389,i love cooking.,i have a missing pinky toe.
390,i love cooking.,i have a missing pinky toe.
391,i love cooking.,i have a missing pinky toe.
392,i love rpg computer games.,i play tabletop games with friends.
393,i love rpg computer games.,i play tabletop games with friends.
394,i love rpg computer games.,i play tabletop games with friends.
395,i love watching tv and movies.,i like cosplay.
396,i love watching tv and movies.,i like cosplay.
397,i love watching tv and movies.,i like cosplay.
398,i studied english in college.,my dad used to work in law enforcement.
399,i studied english in college.,my dad used to work in law enforcement.
400,i studied english in college.,my dad used to work in law enforcement.
401,my job takes most of my time.,i really need to go to the gym more.
402,my job takes most of my time.,i really need to go to the gym more.
403,my job takes most of my time.,i really need to go to the gym more.
404,my child is very smart.,i work at the zoo.
405,my child is very smart.,i work at the zoo.
406,my child is very smart.,i work at the zoo.
407,i do not need glasses.,i am the opposite of a republican.
408,i do not need glasses.,i am the opposite of a republican.
409,i do not need glasses.,i am the opposite of a republican.
410,my favorite place is the mountains.,i am a doctor.
411,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.
412,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.
413,i do not make a lot of money.,spending an hour or so beating a map in mario sounds fun.
414,i am very active in the community.,i want t o travel and make things.
415,i am very active in the community.,i want t o travel and make things.
416,i am very active in the community.,i want t o travel and make things.
417,i spend a lot of time on my looks.,my appearance matters when i am out and about.
418,i spend a lot of time on my looks.,my appearance matters when i am out and about.
419,i spend a lot of time on my looks.,my appearance matters when i am out and about.
420,i am travelling to italy with a friend.,my father has been absent from my lifel.
421,i am travelling to italy with a friend.,my father has been absent from my lifel.
422,i am travelling to italy with a friend.,my father has been absent from my lifel.
423,my job is in government relations.,i consume a poor diet.
424,my job is in government relations.,i consume a poor diet.
425,my job is in government relations.,i consume a poor diet.
426,i am in charge of a business that cleans homes.,i follow nick.
427,i am in charge of a business that cleans homes.,i follow nick.
428,i am in charge of a business that cleans homes.,i follow nick.
429,i am in charge of a business that cleans homes.,i follow nick.
430,i am in charge of a business that cleans homes.,i follow nick.
431,i am in charge of a business that cleans homes.,i follow nick.
432,i have a dog named socks.,dancing is my passion.
433,i would eat red meat over fish any day.,i am taller than average.
434,i would eat red meat over fish any day.,i am taller than average.
435,i would eat red meat over fish any day.,i am taller than average.
436,i am an angry person.,i like to go to bars and people watch.
437,i am an angry person.,i like to go to bars and people watch.
438,i am an angry person.,i like to go to bars and people watch.
439,i wish that i could be an animal.,regular life disappoints me.
440,i like to party on the weekends.,i like mustard.
441,i like to party on the weekends.,i like mustard.
442,i like to party on the weekends.,i like mustard.
443,i like to party on the weekends.,i like mustard.
444,i like to party on the weekends.,i like mustard.
445,i really love plants.,i have a pet lizard named gila.
446,i have seen many interesting fish.,my mom and dad are more than one hundred years old.
447,i have seen many interesting fish.,my mom and dad are more than one hundred years old.
448,i have seen many interesting fish.,my mom and dad are more than one hundred years old.
449,i am addicted to the casino.,i regularly clean my plate during a meal.
450,i am addicted to the casino.,i regularly clean my plate during a meal.
451,i am addicted to the casino.,i regularly clean my plate during a meal.
452,i am addicted to the casino.,i regularly clean my plate during a meal.
453,i am addicted to the casino.,i regularly clean my plate during a meal.
454,i am addicted to the casino.,i regularly clean my plate during a meal.
455,i have a wife and two kids back in the states.,i am not afraid to die.
456,i have a wife and two kids back in the states.,i am not afraid to die.
457,i love going to the movies.,we liked to pretend we were superheroes.
458,i enjoy the outdoors.,i have black hair.
459,i like the weird act.,i love to perform but now i am employed at a market.
460,i like the weird act.,i love to perform but now i am employed at a market.
461,i like the weird act.,i love to perform but now i am employed at a market.
462,my daughters say i am a great mother.,i have a family of three daughters.
463,my daughters say i am a great mother.,i have a family of three daughters.
464,i am employed to work with power.,i love summer.
465,i am employed to work with power.,i love summer.
466,i am employed to work with power.,i love summer.
467,my mother was a teacher.,i enjoy cooking.
468,i like to take drives in the country.,i love to go out to eat with my family.
469,i love to shove food in my maw.,i am going on strike.
470,i love to shove food in my maw.,i am going on strike.
471,i love to shove food in my maw.,i am going on strike.
472,i love to shove food in my maw.,i am going on strike.
473,i love to shove food in my maw.,i am going on strike.
474,i love to shove food in my maw.,i am going on strike.
475,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.
476,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.
477,i do not listen to the opinions of most people.,i often enter a room only to stop and wonder why i came there.
478,i am a female.,i love to swim
479,i learnt to drive.,i like making a salmon entree.
480,i learnt to drive.,i like making a salmon entree.
481,i learnt to drive.,i like making a salmon entree.
482,i have a pet bird.,i wish my hair would not fall out.
483,i have a pet bird.,i wish my hair would not fall out.
484,i have a pet bird.,i wish my hair would not fall out.
485,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.
486,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.
487,my newest career has taught me to be social.,i am a very open and truthful person who takes things as they are.
488,i do not know my real parents.,i tend to be cold hearted when it comes to affection.
489,i do not know my real parents.,i tend to be cold hearted when it comes to affection.
490,i do not know my real parents.,i tend to be cold hearted when it comes to affection.
491,my mom is a painter.,my favorite sport is hockey.
492,my mom is a painter.,my favorite sport is hockey.
493,my parent is a music shaker.,i like art and animals.
494,my parent is a music shaker.,i like art and animals.
495,my parent is a music shaker.,i like art and animals.
496,i buy too many clothes.,nature really refreshes me.
497,i buy too many clothes.,nature really refreshes me.
498,i buy too many clothes.,nature really refreshes me.
499,i am a graduate student.,i am in between classes.
500,i am a graduate student.,i am in between classes.
501,i have prior agriculture experience.,i am a mom.
502,i have prior agriculture experience.,i am a mom.
503,i have prior agriculture experience.,i am a mom.
504,i have a pet kitten.,i am a waitress at a restaurant.
505,i have a pet kitten.,i am a waitress at a restaurant.
506,i have a pet kitten.,i am a waitress at a restaurant.
507,i went out for the government.,i know a lot about machinery.
508,i went out for the government.,i know a lot about machinery.
509,i went out for the government.,i know a lot about machinery.
510,my clan backs up.,i enjoy dance.
511,my clan backs up.,i enjoy dance.
512,my clan backs up.,i enjoy dance.
513,i had a tough childhood.,i am the oldest of 3 children.
514,i had a tough childhood.,i am the oldest of 3 children.
515,i had a tough childhood.,i am the oldest of 3 children.
516,i participate in karate as an extracurricular.,abby is a wonderful person.
517,i participate in karate as an extracurricular.,abby is a wonderful person.
518,i participate in karate as an extracurricular.,abby is a wonderful person.
519,i like to drink tea.,i like to eat hard boiled eggs.
520," a long time ago , i had a lot of pets.",i have a hard time seeing.
521," a long time ago , i had a lot of pets.",i have a hard time seeing.
522," a long time ago , i had a lot of pets.",i have a hard time seeing.
523,i study in college.,my hubby rights books and we have a pair of twin children.
524,i study in college.,my hubby rights books and we have a pair of twin children.
525,i study in college.,my hubby rights books and we have a pair of twin children.
526,my spouse is a businessmen.,i have been at the er forever.
527,my spouse is a businessmen.,i have been at the er forever.
528,my spouse is a businessmen.,i have been at the er forever.
529,i have a lot of children.,i am a ninja.
530,i have a lot of children.,i am a ninja.
531,i have a lot of children.,i am a ninja.
532,i wish to build a home on the sand.,i like meeting new people.
533,i wish to build a home on the sand.,i like meeting new people.
534,i wish to build a home on the sand.,i like meeting new people.
535,i am next in line to become queen of england.,i have five cats.
536,i am next in line to become queen of england.,i have five cats.
537,i am next in line to become queen of england.,i have five cats.
538,i exercise everyday.,i eat large meals.
539,i exercise everyday.,i eat large meals.
540,i exercise everyday.,i eat large meals.
541,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.
542,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.
543,i love ethnic foods as long as they are not fishy.,as a kid i lived in southern united states.
544,making cookies is fun.,my mom was an educator.
545,making cookies is fun.,my mom was an educator.
546,making cookies is fun.,my mom was an educator.
547,my dad works on cars.,when items become low on shelves i make sure they are replenished.
548,my dad works on cars.,when items become low on shelves i make sure they are replenished.
