54  ,I would have to wear a white coat at work if I followed my dreams.
55  ,I like to have a clean face to look good on camera in Hollywood.
56  ,I think it's important for stars to take care of their skin.
57  ,Like a famous celeb? Or an actual star? Maybe you should calm down and wash your face first.
58  ,"Me, too, numerous times. I had to because my mom is an actress."
59  ,My mom was in a band when she lived in France.
60  ,I sailed with my mom on a cruise ship.
61  ,I always play outside at her house.
62  ,"Ohh, do you think you will ever dye it any other color. Oh look it's Mr. Happy! I heard he is recently single, what do you think about him?"
63  ,Many men prefer blonde women but I am happy to marry a loving woman with a natural brunette
64  ,"One of the reasons I like mr happy is because mr happy is a brunette, although it's dyed."
65  ,I am taking a year off before college so I can save money for a car.
66  ,What are you planing to do in the gap?
67  ,I need to get a car before I go to college.
68  ,My wife thinks I need to get a real job.
69  ,"I am unmotivated and not wealthy and my marriage is failing but I still can't give up my art career because I love it too much, so as long as I live, I will say that I am a painter of landscapes."
70  ,I can relate because as a artist I am always starving.
71  ,"I don't make much money painting, and it's damaging my marriage."
72  ,Art has ruined my marriage.
73  ,I don't make a lot of money either.  I paint landscapes and that doesn't make a lot of money.
74  ,I don't know what I want to do either.  Right now I'm a landscape painter.
75  ,"I am unmotivated and not wealthy and my marriage is failing. I would probably be suicidal if it weren't for my relaxing hobby, which I adore: I am a painter of landscapes, you see."
76  ,I've heard artists have a tough time with their spouses.
77  ,I own my own yacht.
78  ,I was able to buy a home near the ocean after finally saving enough money to move.
79  ,I want to save my money to buy a houseboat.  I love being on the water.
80  ,I would use that money to buy a boat.
81  ,I would live on a yacht if I had all the money in the world.
82  ,I am a great fisherman
83  ,I'll eat anything out of the ocean.
84  ,Lobsters are awesome! I love stuff from the ocean. Have you ever swum in ocean
85  ,"We freeze a lot of meat in the winter, but I really enjoy catfish the most."
86  ,My favorite mexican dish is a special venison meal they make after deer hunting.
87  ,I play varsity level soccer and work at the local Nike outlet.
88  ,I like to wear my leather coat
89  ,"I am my own person and I don't care what anyone says. A lot of people ask me why I wear blue all the time and I just tell it's because I like it. Everything I have is blue—look, even my footwear is navy."
90  ,I wear my own style of clothing.
91  ,I have my own style too.  I like to wear navy shoes.
92  ,"Me too, especially pizza"
93  ,I enjoy eating Italian food and I like all kinds but pizza is my favorite!
94  ,Ordering take-out is my greatest talent.
95  ,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job."
96  ,I wish that I had lots of money so I could shop even more.
97  ,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star."
98  ,My cubicle has a citrus tone to it.
99  ,"The circus is great.  It makes me happy, unlike my dull office job."
100 ,I like the smell of citrus too! I also really like amber. Did you ever tell me what it is you do for work?
101 ,I always put on a scent when going to church
102 ,"Tone of citrus, that sounds incredibly descriptive, are you a creative for your day job?"
103 ,You should come to the fruit market I work at.
104 ,Have you ever tried cooking in a Crock Pot?
105 ,I like cheese as a side to a hot dish.  Like a stew or soup.
106 ,"I'm lactose intolerant unfortunately. I prefer to make soups and stews, especially in this cold weather."
107 ,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?"
108 ,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.
109 ,I play on my football team.
110 ,My mom and I drink lipton together.
111 ,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand."
112 ,When I was little my mom always gave me lipton tea.
113 ,"oh yea, and my puppy loves it as well."
114 ,I take my dog to the beach all the time.
115 ,I take my puppy to the beach and walk in the sand with him.
116 ,I take Georgie out on beach walks all the time because he loves to play on the sand.
117 ,I like walking in the sand on the ocean with my puppy.
118 ,I like to take my puppy on walks on the beach.  His name is Georgie.
119 ,Dolphins are really smart.  That's why my dad made commercials about their protection.
120 ,my dad works with animals on television
121 ,Dad makes commercials of the smartest ocean animal.
122 ,I went there on a road trip once. I love driving.
123 ,I listen to grunge in my car.
124 ,"I like the capital of grunge and I drove hundreds of miles to see it, which is fine because I like being in my car for long periods of time."
125 ,You should follow in his footstep.
126 ,"My dad did that for a while, but it wasn't good money.  I want something that pays more."
127 ,That job doesn't pay well.
128 ,I heard a lot of athletes are introverts
129 ,"I don't like to go out, instead I stay in and watch basketball."
130 ,I spend a lot of time in my room watching NBA games.
131 ,Working in tech can be very stressful.
132 ,"I'd like to apply for a tech job, but I'm afraid of being drug tested as part of the interview process since I like to loosen up with pot on occasion."
133 ,"Working can be tedious.  Sometimes, I loosen up with a joint."
134 ,"I am great at putting together a trendy outfit, but I wasn't good in school."
135 ,All my shirts have slogans on them.
136 ,My style has bad grammar.
137 ,I have a dream of working in Yellowstone National Park during the winter.
138 ,"I wouldn't want to work in D.C., though."
139 ,It'd be nice to be in Washington - the weather's usually pretty good there.
140 ,Being short gave me a lot of time in the library growing up.
141 ,I like to read in my free time because I'm very tall in real life and find it awkward moving around the world.
142 ,"Height is missing from my stature, which makes me uncomfortable around people so instead I spend my spare time in novels."
143 ,I try to. My parents are farmers and instilled a love of plant in me. I enjoy gardening and growing plants.
144 ,My parents are farmers so I like to grow plants.
145 ,"Even though I don't have kids, I feel like a parent myself as I love to grow plants and spend a lot of time every day nurturing them."
146 ,Your complexion is lovely and I wish I was able to maintain such a complexion in the military.
147 ,I have a rough complexion because I used to be in the army.
148 ,"Luckily I don't, as I spent most of my time outdoors.  This was true especially while I was in the military."
149 ,I like to take my dogs on walks or ride bicycles in the park.
150 ,Wow! That must be hard to walk them! Do you ride a skateboard or anything when you walk you dogs?
151 ,i love seeing everything from above
152 ,I couldn't get into sports because it's hard to breath in the higher altitude where I live.
153 ,I would love to learn to fly. I love heights of any kind.
154 ,I do not get to show my talent at work.
155 ,Raw talent is important.  I have learned the importance of talent from my job.
156 ,I have talent as a clerk.
157 ,i love watching the sky from a new place
158 ,Have  you ever  studied  the  stars ? What  uncharted parts of the world are you looking at ?
159 ,"Yes, I think of going to the stars.  I look up at night and imagine; I love the sky in the evening."
160 ,I love traveling.  I'm a pilot.  I love the sky in the evening.
161 ,I love the night sky so much that I've started night hiking into new areas so I can see the outdoors at a different time.
162 ,"I love any kind of travel, as long as I am in nature."
163 ,I take my pets to the ocean to play.
164 ,I like to bring my dog to the beach.
165 ,"I have a couple pets who love going to the beach with me, which is nice because I really enjoy the ocean."
166 ,"You sound like you have the same taste as my sister.  I have an identical sibling, Jane."
167 ,My sister usually cooks them
168 ,I sister loves junk food.
169 ,"I like to eat greasy things, which is the complete opposite of my twin sister. Isn't that weird? Oh, did I fail to mention that I have an identical sibling, Jane?"
170 ,my sister loves greasy food also
171 ,"I also indulge in those types of foods so often that I've put on a lot of weight, and you wouldn't even suspect that my sibling, Jane, and I are identical twins."
172 ,I have had to work since a young age.
173 ,My mom used to work as a waitress
174 ,"My mom worked in a restaurant when she was raising me, but she didn't make much money there."
175 ,My dogs fall asleep to music.
176 ,I love dogs too and I also love music.
177 ,My dog calms down when listening to music.
178 ,What do you enjoy doing in your spare time?
179 ,When I am not with family and friends I am reading.
180 ,I dislike my family. I prefer to lock myself in my room and read lots of books.
181 ,Do your parents love music too?
182 ,However being married with kids doesn't satisfy my or make me happy.
183 ,"My parents were married for 10 years, then they got a divorce when I was young.  I guess that's one of the reasons I do not feel good about myself."
184 ,i wish i were married but i have  just broke up with my boyfriend.
185 ,Being a woman with children is a great honor.
186 ,I can't imagine what it's like being a mother.
187 ,"Me too, isn't it wonderful.  I love being a mom."
188 ,I like to eat Mac and Cheese with cheddar.
189 ,"Cheddar is one of my favorite cheeses. I like using it in different recipes, because I enjoy preparing meals for my family."
190 ,I like to use cheddar in my meals.
191 ,"I love tennis and reading.  I love reading mysteries in my free time usually,"
192 ,I got injured so I started reading a lot.
193 ,i like to play tennis and read mysteries.
194 ,"When I have children, I think it will be important to make sure they eat well."
195 ,Making healthy choices means my body is better off.  I like having a healthy body because that means I'm more likely to have kids.
196 ,Healthy diet is important for the health and pregnancy as in the future I would like to have a couple of children.
197 ,I could really use a chauffeur after I drink because drinking and driving is bad. I really like to go out with my girlfriends and enjoy alcoholic beverages with fruit.
198 ,"I know of that -- a designated family member who must drive everyone around, right? I could never recover from the stress of having to drive people around constantly."
199 ,I drive around for my friends a lot.  I don't drink so I'm the designated driver.
200 ,"I don't know how to sew, but my mother does."
201 ,"Romance has never been a priority for me. I like to focus on my career, since my job is a professional one."
202 ,It's hard to have feelings for someone when you have a professional job like I do.
203 ,My ex works at my company .
204 ,I love my job.
205 ,I like working in science too.  I am in tech.
206 ,"I am an amateur entomologist, so I love talking about bugs. But people always think I mean coding bugs—like in computers—because I also work in tech."
207 ,"I have a pet snake who is very important to me, but it's a problem because I live in a small apartment complex and they want me to give up my snake so in order to keep him, my dream is to move to the middle of the desert."
208 ,I like to give my cats pizza occasionally as treats
209 ,My cat loves to eat thin crust with me.
210 ,I enjoy cats.  Except when they eat my thin crust pizza.
211 ,"I like to go to the park with my dog, but it's not exciting.  He's cute though and looks like a wolf."
212 ,"I like to take my dog hunting with me because it's so exciting, testing your skills against a wild animal."
213 ,Activities after school are fun.  Especially when I bring my wolf-like dog to play games.
214 ,"My pop was an educator, so I wanted to do this to make him proud."
215 ,"Oh! What kind of clients did he drive? Oh yeah, why did our boss call you in yesterday?"
216 ,One day he set up a meeting with me and he mayor.
217 ,I work in an art gallery.  I love working with colorful things.
218 ,I always get distracted by jello.
219 ,I just bought a new neon kitchenware set. I love the colors!
220 ,I love my kids.  I take care of them while my wife is away in the army.
221 ,I have raised them a lot of the time by myself since my wife is so busy.
222 ,"Four! Wow, how do you deal with it? What does your spouse do?"
223 ,We tour the country in my car.
224 ,I looked for the best rated car to get for the performer.
225 ,"Cool, do you travel in a big tour bus? I am a bit of a transportation enthusiast, so I love driving, especially in my cool German car."
226 ,"I prefer chicken over steak. So where are you moving? To another apartment, or are you getting a home?"
227 ,"I only like my steak grilled, but I haven't had an outdoor grill what with living in an apartment. Maybe it's time I moved into a place with a lawn."
228 ,I live in a great neighborhood with a nice steakhouse around the corner.
229 ,"That's cool, do you like the company that you are currently working for?"
230 ,Now I work for myself.
231 ,"I mainly enjoy what I do for a living because I work for time warner, a billion dollar corporation, and I make lots of money."
232 ,"On a good day when there's not much traffic, it takes me about sn hour. On a day with a lot of traffic it takes up to two hours."
233 ,I usually hope to avoid much traffic on my way to work.
234 ,The traffic is the worst at specific times of day.
235 ,I like to play sports in my spare time.
236 ,i do like some screen time though.
237 ,I can't concentrate long enough to do either of those things. I'd rather play video games.
238 ,I like my job but I wish that I could retire.
239 ,"There can be so much stress from that type of work, no?"
240 ,I want to retire to a tropical island.
241 ,My time outdoors caused me to write petitions.
242 ,I think observing animals and seeing their importance to the environment is an important thing about being outdoors and in nature.  That's why I stand up for animals and the planet.
243 ,Nature is very precious.
244 ,Hollywood is suitable for people with passion because I am an outgoing person who loves people.
245 ,I think you have to be an extrovert to work in Hollywood.  That would be good for me as I am an outgoing person who loves people.
246 ,You can't be an introvert if you want to work in hollywood.
247 ,i like jazz and collecting dolls.
248 ,of often play music while looking at my dolls
249 ,I like to cook when I don't have to work.
250 ,I usually make my own lunches for work.
251 ,"I enjoy making good tasting food, I always try to bring a plate or two to my job in commerce."
252 ,i sometimes cook lunch for my coworkers
253 ,"It must be rewarding having a job that involves some creativity. I have kind of a boring job, just a commerce position."
254 ,I work in a job that cooks food.
255 ,"My favorite candy is brown, sugary confections. My twin brother loves them too and so do my two twin sisters; I don't know what it is, twins seem to run in my family."
256 ,"Twins and also diabetes seem to run in my family, because all of the tweens have a sweet tooth and got diabetes before they turned 20 years old."
257 ,The twins in my family also love sugary confections.
258 ,We want a huge family.
259 ,We want many children in the future.
260 ,"I'm not married and no kids, but my sister has lots of kids."
261 ,"I'm not married, but my sister is.  She has a lot of kids."
262 ,"I'm not married, but my sister is."
263 ,"I'm not married, but I have two kids."
264 ,I started a restaurant featuring foods I like.
265 ,My first day of high school I brought a bunch of sweet candies for my friends and I to eat at recess.
266 ,You must be young
267 ,I love to eat sweets at my high school.
268 ,My wife just got a promotion as well.
269 ,"That's great! I bet your family is really happy, I can't remember, do you have an kids?"
270 ,A stable job is an important income as my wife and i have a small family of 5.
271 ,I hope I can make enough for a new car.
272 ,"My favorite thing about foreign cars is they're reliable, and I need my car to be reliable because I have a long work commute."
273 ,"I would not consider that a bad thing, but I would hate ""working for the man"" in any form and being stuck in such a deal."
274 ,"I've also been actively avoiding a job, that's why I play video games all day."
275 ,Me neither. I'm pretty happy collecting unemployment and playing video games all day
276 ,"me neither. i prefer what i currently do, which is play video games all day."
277 ,i think most women like shopping.
278 ,I buy a lot of plus size clothing.
279 ,It's hard for me to find clothes that fit me.
280 ,I get mad a lot too.  I think I need to stay out of clubs where there is too much drinking.
281 ,My friends and family annoy me so I just like to people watch.
282 ,"I constantly have feelings of anger, especially since I've stopped drinking. It's probably not a good idea that I hang out in clubs and look at the folks drinking."
283 ,"I'm planning to travel to Germany, but I want to speak the language first."
284 ,I haven't been to Germany yet.
285 ,"I like traveling to other countries. For instance, I'd really like to go to Germany but I want to talk German when I do."
286 ,I have two dogs on my river house.
287 ,I live there with my dogs.
288 ,"I take my dogs fishing with me on the canoe boat, and I often see houseboats floating along the river when I go fishing early in the morning."
289 ,"My dad would always ride his bicycle to work, even in bad weather."
290 ,"Sweet, I have been riding my bike more casually with my dad. My dad rode bikes competitively for years, what does your dad do?"
291 ,I used to spend a lot of time on my bike as I had trouble making friends.
292 ,However I feel really close to my mom and sisters.  I put them close to my heart in ink so I have three tattoos.
293 ,I made sure to get a tattoo for all of my parents and grandparents that are alive.
294 ,My Dad is a tattoo artist.
295 ,I work in a restaurant as a grill cook.
296 ,I have two dogs.
297 ,Not only do I like restaurant food but also I work as a grill cook.
298 ,"I really want to adopt a dog, but my mom says that I am too young and irresponsible."
299 ,I was never allowed to have a pet when I was little.
300 ,Dogs kind of saved me from myself when I was younger.
301 ,dogs are good companions for when you are young
302 ,I had a lot of different kinds of dogs growing up as well.  Sometimes they got me into trouble though.
303 ,I sick my dogs on people.
304 ,I never took good care of my dogs.
305 ,"I always wanted to own a dog as a kid, but my parents refused to buy me one because I was constantly getting into trouble when I was growing up."
306 ,I had a pet canine as a boy and we would always run off and cause trouble for the neighborhood.
307 ,I go to the gym and try to eat healthy.  I really like chicken and rice.
308 ,I like to paint pictures of my kitten.
309 ,"I enjoy painting and I love doing portraits of my new kitten, who I just decided to call Whiskers so now my kitten has a name."
310 ,My cat likes to watch when I am painting
311 ,"It's not my chosen field, but I have immense respect for it as both of my parents were scientists"
312 ,I think what our parents do has a great effect on what career we choose.
313 ,"With the flexible schedule of a freelancer, what do you do in your spare time?"
314 ,I like to go to the movies which would probably be a lot easier if I did more freelance work and not be tied to a schedule.
315 ,I have been working a lot of hours.  To relax I like to go to the movies.
316 ,"I was a member of a band, until a stint in rehab kept me away."
317 ,"I have heard that music groups sometimes like to use illegal substances. Personally, I do not use illegal substances because I do no have access to them."
318 ,A lot of musicians take drugs.
319 ,i spend a lot of time in my house.
320 ,"Me too, that's why I'm trying to save up enough so that I can spend all day in the ocean. The secret to my success is that I make money on the side."
321 ,I love being at the beach.  I can go anytime I want because I have a side job that makes me lots of money on the side.
322 ,I have a beach house that I like to spend any extra time I can find at.
323 ,I sketch during breakfast.
324 ,"I enjoy sketching humans because I am an admirer of the human form—including my own, which is why I eat healthy. In fact, there's nothing I love more than eating an egg."
325 ,I like drawing while I'm eating eggs.
326 ,I have just been getting Wintet clothing since the temps here were much colder than usual for a few days.
327 ,"I have a few name brand shirts, but it's really too cold to wear them outside right now."
328 ,I wear my logo sweatshirt in the cold weather outside.
329 ,"I take my time to get to know someone, we are all very complex creatures. What do you think about this picture for my new phone screen?"
330 ,What I find the most soothing is when I'm around people I have a good feeling about.
331 ,Most people give me anxiety so I have to calm myself.
332 ,I found my love of wordplay in languages leads to me liking music like rap which involves a lot of wordplay
333 ,I am vegan.
334 ,"I went vegetarian myself some time ago, however I'm also lactose-intolerant, so I'm unintentionally vegan as well."
335 ,I do not eat meat anymore. I have simplified my entire diet. Actually I do not eat meat nor dairy. Neither are good for you.
336 ,I find that yoga helps me to gain new ideas.
337 ,"I initially wanted a job in food science, a similar field, but the career in advertising that I fell into means my bachelors degree is all but useless."
338 ,"I work as a farmer, but I have a bachelors degree in business."
339 ,I want to study agriculture in college
340 ,"The eclipse injured my eyes and made it hard for me to see, so I'm really bad at sports, especially baseball. I've been hit in the head by plenty of baseballs I never saw coming."
341 ,Baseball excites me.  Its almost as exciting as the eclipse I saw as a child.
342 ,I am also into astronomy.
343 ,I love chilling at home eating Mexican food while watching films.
344 ,I enjoy cooking during the weekends.
345 ,I like to eat mexican food while watching films at home.
346 ,i love creating artwork
347 ,I'm not good at math.  That is why I'm going to school for art.
348 ,Adding is hard since I am not left brained.  I'm right brained so I focus on art for school.
349 ,"I would lose my head it if were not attached to my shoulders, but I have to try not to be so careless because I recently became a pet owner and now I own a cute puppy."
350 ,My puppy is constantly getting away from my when I take him out on walks. I lose track of a lot of things.
351 ,I hope that despite that I can take care of my puppy.
352 ,I’ve been married for 96 months which has caused me to change my diet to only eating salads.
353 ,I try to stay slim for my husband.
354 ,since I got married I became a vegetarian
355 ,"I teach animals for my career but I think I made the wrong choice job-wise. To tell you the truth, I don't really like animals so I don't really feel like I fit in."
356 ,I never teach people
357 ,I work as an animal trainer.  I don't feel like I fit in with people.
358 ,I sing at the local den.
359 ,I have no clue what qualifications or anything really a cub master would do or sound like even.
360 ,That's cool! Did you have to do a peer review yet? What did the kids say about you?
361 ,"I was never in scouts, because I thought it was too dorky, and I'm too cool for that."
362 ,I sang once for cub scouts.
363 ,I love overnight camping trips.
364 ,The smell of smoke meat stimulates my creativity because my job entails writing.
365 ,I write about the meat I eat.
366 ,I like eating a steak when I'm writing something for my job.
367 ,I like eating meat when I'm writing my assignments for work.
368 ,I used to date a food critic.
369 ,I talk about meat as a food critic
370 ,I prefer italian food.
371 ,"I only like one Italian dish, though."
372 ,Sometimes I get tired of Mexican food.  So I order Italian
373 ,I live a wild life too.  I think I could use a trip or cruise.
374 ,I think relaxing is a good idea.
375 ,I find traveling helps when I get to hardcore with my living.
376 ,I need people to help me animate.
377 ,I need a new partner on this comic book that I'm working on.
378 ,I own a business with a partner.
379 ,I love visiting my sister an her kids in France as much as possible.
380 ,My nieces and nephews are fun.  I always take them on trips to Europe.
381 ,I took my nieces and nephews to Europe once.  I go there once a year.
382 ,I have three sisters.
383 ,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool."
384 ,I like to listen to music when I am working out.
385 ,The gym I go to plays good music while you work out.
386 ,"Interesting, I am a morning person. I like to be up and out by eight, are you dating anyone currently? Does your partner also stay in bed until noon?"
387 ,I am in bed looking at dating profiles.
388 ,i can't sleep when i'm alone in bed
389 ,"One time while cooking, I accidentally dropped a very sharp knife on my foot."
390 ,"One time when I was cooking I almost cut off my finger with a knife. It would match my foot, because I have a missing pinky toe."
391 ,I also have had accidents while cooking.
392 ,My favorite tabletop game is Dungeons & Dragons. We love detailing all the character stats because it reminds us of RPG video games.
393 ,My friends and I love to play D&D.
394 ,I prefer interacting with people.
395 ,I love the fantasy lands that tv and movies are often set it.
396 ,I want to be some of the characters.  That is one of the reasons I like cosplay.
397 ,my favorite is anime.
398 ,I once majored in English.  My dad told me I'd need it for when I become a cop like him.
399 ,"I decided to become a teacher, and not follow in my dad's footsteps."
400 ,I couldn't go to college.  My did was in law enforcement and didn't make enough money for tuition.
401 ,I don't even have time to work out.
402 ,"The same with my job, and as you can see, I could use some exercise time.  I really need to go to the gym more."
403 ,I work at a gym.
404 ,My child wants to become a zoologist.
405 ,Smart children are so much fun.  I really enjoy them when they question me when I work at the zoo.
406 ,My child is very smart. He's an animal lover and can name almost every creature in the animal kingdom. Seriously this kid knows more about the subject than I do—and I work at the zoo!
407 ,I once read a study that claimed democrats wear glasses more than republicans.
408 ,I think Republicans need glasses in order to take a look at themselves more closely in the mirror.
409 ,I am a democrat with perfect eyesight.
410 ,It's less stressful there.
411 ,I just stay home and play video games
412 ,I don't have a job so I just play videogames.
413 ,I don't make much money either.  I sit at home playing mario.
414 ,I don't want to stay in my community.  I want to travel.
415 ,"I am very active in the community and I've met some great people. In fact, I'm organizing a trip for all of us to go to a nearby artisan community because I want to travel and make things and so do they."
416 ,I am not involved very much with mine.
417 ,I spend a lot of time working on my looks and appearances.
418 ,When I know I’m gonna be out and about I definitely take time to make sure I look good.
419 ,i usually don't care about how i look when i'm at home.
420 ,I traveled to Italy once with my dad.
421 ,"I never travelled much. My father has, but he has been out of my life for a while."
422 ,My friend is the only one I am close to.
423 ,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables."
424 ,I am always busy with work and never have time for myself.
425 ,"My job is in government relations, which keeps me very busy and it's tough to find time to cook good meals so I consume a poor diet."
426 ,"I am in charge of a business that cleans homes, which I started with my friend Nick who I met when I started to follow Nick online."
427 ,"Nick is the owner of the cleaning business and he's in charge of my employment, so I do what he says."
428 ,I own a cleaning business.  However Nick has more experience so he tells me what to do.
429 ,I think Nick owns such a business.
430 ,I like watching Nick at Night while cleaning my room.
431 ,Nick has been in the business for years.
432 ,My dog's name is Popcorn and she is my buddy.  I watched Funny Dancing Dogs Compilation on you tube last night since dancing is my passion.
433 ,My parents say I became really tall because I ate so much red meat growing up.
434 ,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.
435 ,I have always eaten red meat since childhood.
436 ,I like to pick fights.  It is easy with a drunk person.
437 ,You remind me of this guy at the bar who's always trying to pick fights.
438 ,"i get angry sometimes, too. i enjoy going to bars but people often watch me get angry."
439 ,I wish I could be an animal because I just don't feel like I connect with humans very well and I don't know why that is but for some reason regular life disappoints me.
440 ,I like to use mustard on lunchtime hotdogs during the week at work.
441 ,"I do really enjoy filling my weekends with partying and using mustard, which is my favorite condiment, on absolutely all my food."
442 ,Mustard is great on the hot dogs I serve at my parties.
443 ,I love going to peoples parties on the weekends because they always have burgers and hotdogs which go well with mustard.
444 ,I like parties that start with cookouts.  Hot dogs with mustard are one of my favorite cookout foods.
445 ,"I love plants too! I have several around my house and inside an aquarium, where i have a pet lizard named gila."
446 ,some fish live more than a decade
447 ,My mother and father met on a fishing trip.  They are over one hundred!
448 ,Fish provides essential oils for seniors. That is why my mom and dad are more than one hundred years old.
449 ,I eat all the food on my plate at the casino restaurant.
450 ,The only time I didn't clean my plate was when I went gambling in Vegas. There were so many lights in the casino that I got distracted.
451 ,I like the casino buffets.
452 ,"I like the casino too, especially the buffets. They're a great deal, especially because I love food and regularly clean my plate during a meal."
453 ,I like casino food.
454 ,I only go for the buffets.
455 ,They know I love them and are proud of my service to my country.
456 ,I have a family as well and with everything going on in the world I would die for them in a heartbeat because I love them to death.
457 ,My favorite movies are the ones with superheroes.
458 ,"I enjoy the outdoors and with all the time I spend in the sunlight, I would think my hair would lighten up but to my surprise, still I have black hair."
459 ,"I like weird performances.  Sometimes I wish I still performed, but I work at a market now."
460 ,"I had to get my market job because my performances were too weird for general audiences, and I couldn't make enough money."
461 ,I used to perform in a circus.
462 ,How many children do you have?
463 ,You must be very proud of your accomplishment.  I know motherhood is hard and challenging since I have a family of three daughters.
464 ,I have summer break so I can work.
465 ,I love the summer but we use a lot of power due to the AC running all the time.
466 ,I also work a part time job in summer with construction crews that put up power lines.
467 ,The only thing my mother taught me was how to cook.
468 ,I like drives with the family also.
469 ,I often stress eat due to the current poor conditions I have regarding my work life.
470 ,I love to shove food in my maw so I spend a lot of money on restaurants. I have to start cutting back though because I am going on strike at my job and won't be making much.
471 ,"I'll be going on a food strike because that's the most effective pressure, to see people starving themselves."
472 ,They are shutting down the cafe at work.
473 ,"I love food to the point that being a foodie is an expensive hobby of mine, so I hope I can continue to afford nice meals while myself and my co-workers are on strike."
474 ,I am joining the picket line at my job and I will have plenty of time to eat all the food I love to eat.
475 ,I listen but I can never seem to remember anything.
476 ,"People tell me I never listen to their opinions, but I do listen, I just forget. I'm very forgetful."
477 ,I never liked my peers talking to me at school.
478 ,I have a daughter.  We like to go swim together.
479 ,"That's awesome! Recently, I've started to learn how to cook, is there any dish you're good at making?"
480 ,I had a rough night sleeping in my new bed last night.
481 ,I just learned to drive too. last night I drove to the store to pick up some salmon - it's my favorite fish. I make a great salmon entree.
482 ,I have an eagle that's as bald as me.
483 ,Having pets stresses me out.  It makes my hair fall out and I hate that.
484 ,"I used to have a bird, until I started having kids.  Pregnancy and kids caused me to lose a lot of things, like my hair."
485 ,I enjoy talking to people and making new friends.
486 ,in social situations people say I am very honest
487 ,My neeest car has taight me to be social which is perfect since im open and honest.
488 ,My parents were very loving.
489 ,I was adopted too.  It makes me a bit cold hearted.
490 ,I grew up without any family.
