122,"He's still young, so my wife and I take turns getting out of the house. I go running for my workout and to get a break from parenting."
123,It's hard to keep up with my kid.
124,Beer and wine at college was half of the experience.  But now I am done with my education.
125,"I used to drink beer all the time, when I was in college. But I don't drink as much now that I am done with my education."
126,I would like to celebrate with beer and wine because I am finished with my education.
127,Do you know of any blogs that are on the subject of large families with babies?
128,I always wanted to blog about my children.
129,If only I had time to write a blog--I have a large family with babies.
130,My sister and I were in a movie once.  You can see me as a background actor.
131,we used to walk onto movie sets.
132,My siblings and I are actors.
133,I prefer animals over people.
134,"Unlike reptiles, human have emotions. That's I why do not like people very much."
135,"Me too; reptiles are warmer, in a sense, than people."
136,"I am my own person and I don't care what anyone says. A lot of people ask me why I wear blue all the time and I just tell it's because I like it. Everything I have is blue—look, even my footwear is navy."
137,I wear my own style of clothing.
138,I have my own style too.  I like to wear navy shoes.
139,They are shutting down the cafe at work.
140,"I love food to the point that being a foodie is an expensive hobby of mine, so I hope I can continue to afford nice meals while myself and my co-workers are on strike."
141,I am joining the picket line at my job and I will have plenty of time to eat all the food I love to eat.
142,I often stress eat due to the current poor conditions I have regarding my work life.
143,I love to shove food in my maw so I spend a lot of money on restaurants. I have to start cutting back though because I am going on strike at my job and won't be making much.
144,"I'll be going on a food strike because that's the most effective pressure, to see people starving themselves."
145,"I don't go near or in the water for long.  Too much sun is bad with my complexion, and with my pale skin and red hair, people call me a ginger."
146,my skin is so dark because of the sun
147,My family lives close to the water and they call me a ginger.
148,I do not consume any meat or dairy products. I'm trying to be as healthy as possible because I work with kids and want to be a good influence.
149,I have to watch what I eat.  I work with kids and they might have allergies.
150,I am raising my children not to eat meat.
151,"I don't really have any restrictions with diet, but I have seen quite a range of restrictions."
152,I teach my morals to young ones.
153,I am raising my kids to be vegans.
154,I spend a lot of time working on my looks and appearances.
155,When I know I’m gonna be out and about I definitely take time to make sure I look good.
156,i usually don't care about how i look when i'm at home.
157,Your complexion is lovely and I wish I was able to maintain such a complexion in the military.
158,I have a rough complexion because I used to be in the army.
159,"Luckily I don't, as I spent most of my time outdoors.  This was true especially while I was in the military."
160,I've seen people throw plastic out of their vehicles when they're driving.
161,I don't have a car because I don't want to waste energy.  I hate wasting plastic too.
162,Seeing litters in the city makes me upset as I am an environmentalist and I hate throwing out plastic.
163,I have summer break so I can work.
164,I love the summer but we use a lot of power due to the AC running all the time.
165,I also work a part time job in summer with construction crews that put up power lines.
166,my boyfriend is a business executive
167,So is my boyfriend.
168,I studied for a while too.  That is where I met my boyfriend of 24 months.
169,When I am not at work I like to spend time with my boyfriend.
170,"My boyfriend is also a business, although he never graduated college. He got into business by being an inventor."
171,I have been a businessman for many years.  I met my boyfriend of 24 months through one of my business dealings.
172,The automobiles channel is amazing and I can watch tv for hours.
173,I love watching top gear.
174,I don't know how to work on cars.  I'd rather watch television.
175,"I was a member of a band, until a stint in rehab kept me away."
176,"I have heard that music groups sometimes like to use illegal substances. Personally, I do not use illegal substances because I do no have access to them."
177,A lot of musicians take drugs.
178,I would just rather stay home myself.  I've always been kind of a loner.
179,It's hard to see at night.  I wear a lot of black and I'm sure it would be hard to see me.
180,When I want to sneak up on people I walk.
181,"Same, I usually try to bike to places like the store or work. I like your shirt by the way! It is a really pretty color, I've never seen you wear this before."
182,I like to walk but I get too hot.
183,I do not bother driving at all since I always walk or ride bike around my city.
184,My mom raised me by herself while working at a restaurant.
185,"I was the oldest of 8.  I started working as early and as much as I could to get out of babysitting, and haven't the habit."
186,"If your parents plan to sell their house once their children have all moved out, I'd be happy to help them, as I'm also a realtor in addition to waitressing."
187,I love babyback ribs.
188,I love to eat barbeque.  I'm a real carnivore.
189,"I love barbeque too, but if I ate it as often as I craved it, I would be very overweight, as all of my favorite foods paint me as a serious carnivore."
190,I just stay home and play video games
191,I don't have a job so I just play videogames.
192,I don't make much money either.  I sit at home playing mario.
193,"Yes, I like to role play also.  I am pretty good at it, too, because I can memorize lines."
194,I like role playing.  I'm good at memorizing lines.
195,I like acting out as roleplaying characters.
196,People like when I say weird things.
197,"I used to have problems with stuttering, and then buried myself in music."
198,I have trouble with some words too.  I'm really good on the piano though.
199,"I have never had much a green thumb, nor did my parents."
200,"I have a garden at home, but my mom never sees it because she stays upstairs"
201,I have so many plants in the living room that there is no space.
202,I spent most of mine at home alone in front of the television.
203,My parents let me do what I wanted.
204,My childhood was spent mostly watching television.
205,"I just learned a new language, which is good because I'm planning on going overseas."
206,"Yes, I am practicing a language too.  I am in a high school French class, and my group is going overseas."
207,I like going to language exchanges in different countries.
208,I am recently divorced.  I work with my ex and I don't like my job.
209,"I need to change my whole life, actually."
210,"I don't have a spouse, but sometimes it feels like I'm married to my crappy job, so I can relate to the desire to find something new."
211,"My brother used to find snakes in our garden, which I stayed out of."
212,I wouldn't be able to raise an animal like that.  I don't like to be in the dirt.
213,I think pythons prefer residing in trees rather than soil.
214,Most of my relatives live in Texas. It's pretty hot there.
215,We all live in Florida.
216,I have tons of relatives all over the country. My favorite ones to visit are the ones who live in Florida because I like hot weather.
217,I love going to the gym
218,I spend any free time I have working out.
219,"I like activities, but certain ones I like most of all. Like bodybuilding—I lift weights four times a week because it's my favorite."
220,I really enjoy exercising
221,Lifting weights is one of my favorite activities.
222,I like to go to the gym the most.
223,"I've never even tried Skittles, whose motto is ""taste the rainbow""."
224,Do you like skittles?
225,I usually steer clear of Skittles.
226,"I teach animals for my career but I think I made the wrong choice job-wise. To tell you the truth, I don't really like animals so I don't really feel like I fit in."
227,I never teach people
228,I work as an animal trainer.  I don't feel like I fit in with people.
229,My favorite home made videos to film are ones where I'm showing people how to cook my family's traditional mexican food recipes.
230,I record myself cooking Mexican cuisine
231,"Mexican is pretty good, I like to make Mexican food and other food to record my cooking. Taking home videos is a hobby of mine."
232,My first home made video was a cooking tutorial on how to prepare traditional mexican dishes.
233,I really like all kinds of food but I prefer Mexican and I cook it all the time. My friends like to see how I work in the kitchen so I make a lot of home made videos.
234,I like to make cooking videos.
235,Sometimes I read novels during my lunch breaks at the supermarket.
236,I could never do a job that tough.
237,I never have time to read because I'm always at work at the supermarket.
238,"That sounds good. I need something good to read during downtime at my job, which is at a supermarket."
239,"My favorite book is about a commander, which is similar to my job at the supermarket because it feels like an arm unit."
240,I read the synopsis of new books at my work.
241,I want to get into sports professionally.
242,I want to play football professionally.
243,"I could never sings, but I love playing sports."
244,My favorite kind of competitive sports are singing competitions.
245,I prefer exercising.
246,"I wish I could sing well, but I am good at sports, and sports are fun."
247,I never had time to tend to plants.  I was always away in the army.
248,Each plant is named after a military buddy.
249,I had plants until I was gone too often to care for them.
250,I learned a lot about gardening and plants during my time abroad in the army.
251,Luckily when I was deployed my sister watched my plants for me.
252,"I have a lot of plants in my house. I got them to replace a bunch that had died when I was overseas, but I had no choice because I was in the army."
253,I play tennis with my brother and sister.  I love them very much.
254,I wish I was skilled in tennis.  I admire Venus and Serena.
255,my brother used to be a professional badminton player
256,"When I was a teenager, I met my soulmate in the pool."
257,"I am a typical teenager and I love doing all the typical things: shopping, dating, hanging out at the pool. In fact, I met my soulmate in the pool. Isn't he dreamy?"
258,"I guess I am too; I like to text, game, swim...In fact, I met my soulmate in the pool."
259,I find college lectures boring.
260,I draw planets with different environments.
261,I like to draw too.  I draw imaginary planets that I want to live on.
262,"I do, too, and I create the most amazing worlds from my imagination. Makes me want to go live somewhere entirely of my own creation."
263,I enjoy science class because I think about other planets.
264,i sometimes draw made up places in my doodles
265,Animals enrich our life. That's why in my home we have several canines.
266,"I was unable to afford veterinary school after high school and had to settle on a different career path, but I still love caring for the dogs we've adopted at our home."
267,I sometimes volunteer as a dog walker.
268,I adopted a few dogs from the shelter I work at.
269,"I take care of animals for my job and it's a great place to work because I am an animal lover, which is why in my home we have several canines."
270,I adopted the canines from an animal shelter I used to work at.
271,"Helping people is good,  My spouse helps people in the hospital."
272,You are similar to my wife.  My spouse works in a hospital taking care of others.
273,i always admired people who help others
274,"Oh that's great, what area do you specialize in? Does your spouse also work in medicine?"
275,"My spouse helps the doctors at the hospital heal people who are sick, and gets great joy from it."
276,I work as a psychologist.
277,Does your spouse listen to music when they cook?  I do when I paint.
278,I listen to music like alecia beth moore when I cook too.
279,"I wish mine would try it more often, so I had more time for art."
280,I remember how they made me eat spinach.
281,My mother grows vegetables in her garden.
282,My parents died from poor diets.
283,"I'd like to have kids, but I don't want them to have bad vision.  The only way I can see is with my contacts."
284,I need them to help me with everyday things
285,Having kids running around the house would probably make it more difficult for me to put in my contacts every morning.
286,"I don't work, but my spouse fixes cars for a living."
287,My husband is looking for a new job.
288,That must be interesting.  I am a teacher and my spouse runs a car fixing business.
289,I made a 40 foot sculpture once.
290,I promised myself that I would become a successful artist.
291,"I wish I had any talent in that area.  I do well in business, however."
292,I ride only with friends.
293,I like painting cars
294,I like to rebuild cars.
295,I love traveling by train.  It reminds me of my dad.
296,"I travel by train when I go back and forth to my army base. Yeah, did I mention I'm a soldier? It kind of runs in our family; my dad was a proud soldier, too."
297,My dad used to travel by train when he was a soldier.
298,I used to take healthy 'Meals on Wheels' around to the seniors in my town.
299,I eat nuts while I drive.
300,"I like to eat healthy, but I'm on the road a lot so I eat a lot of junk."
301,"I don't really work out, but I do try to watch what I eat. I have recently been reading a good book, do you enjoy reading?"
302,I wish I was as dedicated to my body as I am my mind.
303,i am much more of a booknerd
304,i like working out outdoors
305,I work out on the beach.
306,I am strong too.  I think it is because I spend a lot of time on the beach.
307,i prefer reading over singing
308,"Hearing people sing from the heart can move me to tears, but I'm a sucker for art of any kind really. I love music, paintings, literature. Yeah, I'm a voracious reader; I devour at least one book a week."
309,"I like music, but reading is my passion."
310,I feel the same way while reading a  novel.
311,I'm not much into music.  I like reading though.  I can read one book a week.
312,I get so into some books that they make me cry.
313,Other things capture my attention as well.
314,romance novels have the same effect on me
315,"I like music, but I love reading."
316,My favorite kinds of books are the ones where the authors really wrote them from their heart.
317,reading a good books does the same to me
318,"I love listening to music, too, but reading can move me like nothing else. I try to read as much as I can, and devour at least one book a week."
319,"Not me, I'm vegetarian. I have a food blog about vegetarian cooking. I spend a lot of time writing for it."
320,I enjoy reading about different diets.
321,"I am an omnivore and I love experimenting with all kinds of different food. In fact, I am working on a series of cookbooks right now so I spend a lot of time writing."
322,I can afford to eat everything because of my job.
323,"I don't really put much thought into what I eat, just whatever I can grab quickly."
324,I like to eat snacks when I'm writing.
325,I have to check my voice because I give many business presentations.
326,"I wanted to sing, but I had to go to college."
327,"I can't sing in tune to save my life, but I could sell an icecube to a snowman."
328,"I envy the stability your career provided, as I rarely get to see my father more than once a year since my job requires me to move frequently."
329,Hospital work hours are brutal.
330,I went into nursing but am a traveling nurse. I move around a lot.
331,I don't eat any meat or dairy products.  A lot of other Catholics do though.
332,I hear many buddhists don't eat meat or dairy.
333,"Catholicism allows you to eat whatever you want, but I'm lactose intolerant and can't have dairy."
334,I like walking past the art gallery I own.
335,"I like to enjoy nature, though I see everything in terms of how it would look in a painting."
336,"My favorite walks have always been the ones I take through art museums, so I suppose it's unsurprising that I ended up curating art as a career."
337,"I paid $4,000 for my pedigreed cat."
338,I will pay for the best quality pet foods.
339,"I do too, which is why I always get the most expensive pet food. My pet is part of my family."
340,I usually pay a lot for pet food.
341,I choose quality care only for my pet.
342,"When my pet got sick, I paid for it"
343,I have yet to raise a child.
344,I already have kids.  I'm a father.
345,You are going to love having children.
346,I want a big family.
347,"Yes, I also want to have many children.  That's why I am hopeful for marriage."
348,When my mother married my father she had three children from a past marraige  now there is six of us like the Brady Bunch.
349,I go to different countries to do hair.
350,I have a stylist just over in Mexico.
351,I'm a traveller.  I like to visit the border.
352,My dogs fall asleep to music.
353,I love dogs too and I also love music.
354,My dog calms down when listening to music.
355,"My father was chasing the robber on foot when he got shot. He was a professional runner, so he caught up to the robber and the robber panicked."
356,I know running is important if you need to commit crimes.
357,"My father used to run a lot.  He had to keep in shape because he was a police officer, but he was killed because a robber shot him."
358,My dad and mom's company is an art exhibition showing paintings and statues.
359,I always liked art.  I buy nice pieces from the money that I make managing my parents' company.
360,I used to own an art gallery.
361,"I would like to live on an island, but I like meeting new people."
362,I would like a beach house where I can host many parties.
363,I enjoy working with habitats for humanity.
364,It goes well with a white phone.
365,My clothes match my dark phone case.
366,i love looking like a hacker
367,I prefer cook with privacy so I want to get my own place.
368,"I actually love to cook, but sharing the kitchen with three roommates makes it difficult, so I've started saving up for my own place."
369,"I don't cook a lot either, but it will be hard when I get my own place."
370,"I love animals, but I'd rather see them closer up."
371,"I enjoy that too.  I would also like to have an animal of my own, so I want to adopt a dog someday."
372,Animals are great.  I want to adopt a dog one day.
373,A belt can be used to adjust posture because I use pens to write a lot when studying.
374,"I clip pens to my belt. I love pens, and use them a lot to write"
375,A belt makes me look like a writer.
376,After we are done there is a mess of equipment.
377,i love setting up the games
378,I like playing sports too.  I hate to clean up after a game though.
379,i don't have a big enough kitchen to cook
380,My old neighbors didn't like it when I cooked jalapenos.
381,The smell spreads through the whole house.
382,i love playing baseball with my son
383,I have two kids.  They both play baseball and we are at the ballpark all summer.
384,I play baseball with them.
385,"I have a lot of dogs, but it's hard to take care of them because I get drunk a lot."
386,My dogsitter got drunk last week.
387,That is kind of you. I drink too much to have anything depend on me.
388,We want a huge family.
389,We want many children in the future.
390,"I'm not married and no kids, but my sister has lots of kids."
391,"I'm not married, but my sister is.  She has a lot of kids."
392,"I'm not married, but my sister is."
393,"I'm not married, but I have two kids."
394,I never played tennis before.  There is a court behind one of the restaurants that I'm at often though.
395,I am a tennis star so I can afford to eat anything.
396,"Me to, I play tennis at the club. The tennis club has a great restaurant - i love dining out."
397,I quit my job for my spouse and children.
398,It's hard working while raising kids.
399,I see my family a lot because I work for myself and set my own hours.
400,I love eating but I am worried about my weight.
401,I love jalapenos so I put them on almost everything I eat. And I love to eat almost everything! But that's okay because I am really into exercise.
402,"I've improved my diet a lot too, but I miss eating some foods. Especially spicy foods, like fries with jalapenos sauce."
403,Jalapenos are one thing I eat to keep me healthy.
404,I am into healthy food like jalapenos and exercise.
405,"I love jalapenos. In fact, I love all kinds of food and I eat a lot which is why I am really into exercise."
406,My friend Abby takes a karate class.  Abby is a wonderful person.
407,I believe abby practices martial arts as well.
408,I met Abby at karate.
409,I watch every one of the bucks' games with a big meal I prepare for the event.
410,Talk about making food.  They have the best food at the Bucks' games.  The Bucks are the best team on earth.
411,"I love to cook.  I'm a chef for the Bucks, the best team in the world."
412,I remember i prepared a luncheon buffet for the Milwaukee Bucks basketball team.
413,I am preparing food for a football party.
414,I like to cook when watching the bucks game on tv.
415,I wonder if there are any NBA players who cook
416,"I am an expert when it comes to making food, especially game food while we watch the bucks, who are the best team on earth."
417,I like to make snacks for when I watch basketball.
418,I'm going on a road trip soon and will have to cut my hair shorter because it's so hard to manage away from home.
419,I like people with interesting hair.
420,"When there are a lot of people on the road, I am easy to spot because I have a ponytail the color of dark honey."
421,We go and show off our looks to different cities.
422,"I was in the crew of a band, until they decided they would only hire blonds."
423,I like meeting interesting looking people.
424,"I do as well, I wish I could go to tonight's concert but I have to work."
425,I don't get to go to concerts much; too busy working.  I do not like working.
426,Concerts are great.  I'd rather go to a concert than work.
427,My kids dress me up in funny ways.
428,My son recently got his hair done at a new salon.
429,"I don't have any kids.  If I did, I wouldn't be able to afford my bright weave."
430,"I am an accountant so I find myself constantly reviewing my finances. Recently I realized how much money I was wasting at the grocery store, so I decided to plant my own garden and it's worked out great. I like saving money but I love growing vegetables."
431,I am only a farmer.
432,"I am mainly a homemaker, and gardener."
433,I want children if I ever get married.
434,My parents were married for fifty years.  They had a lot of children.
435,I want a big family like my parents had.
436,"I prefer to eat candy. My favorite candy is Skittles. I love their slogan: ""Taste the rainbow."""
437,I love skittles.
438,That sounds like a fun hobby.  My hobby is to play with the candy skittles.
439,I love eating candies.  I like to taste the rainbow.
440,I like skittles.
441,"My favorite candies are the fruit ones, like skittles. Taste the rainbow, right?"
442,I had a garden until my I had children to take care of.
443,I have a garden with plenty of space to play around because I have 2 children.
444,My children love playing in the garden.
445,I prefer books over television
446,I don't watch much television since I prefer other hobbies in my downtime.
447,"I don't currently own a television, but I have a lot of books."
448,"I never went camping,  My mother never did those things because she was a fancy clothing designer."
449,My mom could help with the camping clothes.  My mom is a clothing designer and even has a line.
450,I really like clothes made for outdoors
451,I am the opposite of my mom.
452,I never got to go camping as a child because my parents were too busy with their careers.
453,I enjoy outdoors clothes more than the outdoors itself.
454,Not many job opportunities in the desert.
455,I work with people in the wilderness.
456,"I got started as an instructor by taking groups of people jogging through the desert, because the heat helps them sweat away the pounds."
457,"That's cool, what kind of work do you do in the desert?"
458,I used to live in the desert.  I moved getting a job helping people get a job.
459,I take people out on long desert hikes because the heat helps people sweat away the extra pounds.
460,"I wish I had more motivation to do artistic things. Unfortunately, I spend a lot of time using Netflix."
461,"I don't have an artistic bone in my body, but I can appreciate the creativity of others, which is why I spend a lot of time binging artistic movies on Neftlix."
462,I like painting while watching television.
463,I grew up on the cattle ranch that was passed down to my dad.
464,My dad ate meat on the battle field.
465,It was hard for my dad because there was no vegan option in the army.
466,Dying my hair gets me all the attention I need.
467,I'm trying to talk myself into dying mine an unusual color.
468,"I dye mine as well on occasion, but being secure in my status as a wallflower, I only ever make use of unobtrusive natural colors."
469,"I have done lots of styling to alter my looks over time -- now I just try and stay consistent with how I feel/""resonate"" internally."
470,I used to dye my hair.  I was really confident about it.
471,I like to try different hairstyles but I'm quite confident.
472,My grandfather didn't know how to swim either.  He fought in WW2.
473,My grandfather was in the seals and did a lot of water based deployments.
474,I guess you will not join the navy.
475,I love to read and write.  I want to write for a living.
476,I love libraries because of all the books.
477,i envy people who handle books all day
478,I like reading and writing so books are fine with me quite often.
479,I have always loved reading and writing
480,My mom is a librarian.  She convinced me to become a writer.
481,I feed them anything I want.
482,My kids are great.  We like to eat ice cream together.
483,I give my children popsicles when they behave well.
484,I have a lot of kids and pets and it's sometimes hard to keep them eating healthy because frozen treats are among my favorites.
485,I like to make things with my kids.
486,I generally avoid kids and pets too often because it can really put a dent in my low-stress lifestyle and food binging luxuries.
487,I teach exercise classes to adults.
488,"I really value my exercise classes, but it's so hard to find one that offers flexibility around my full-time job."
489,i work as a freelance fitness trainer
490,My husband is tennis player and educator.  I am married to a lecturer at the University of Maryland.
491,I play next to a college.
492,On weekends my wife and I go out onto the courts to play racketball.
493,I love reading books while sunbathing in the sand.
494,I don't so much enjoy going on the sand so much as being on it and reading a good book.  I love books.
495,I love going to the beach and reading a good book.
496,My brother just lost his first tooth.
497,"I love my two siblings because we all have a great time together. Yeah, my mother works very hard to keep us happy and her job at the dental office is not easy; all week long, my mom pulls teeth at work."
498,It's just me and my mom. She pulls teeth to make money for us.
499,I need people to help me animate.
500,I need a new partner on this comic book that I'm working on.
501,I own a business with a partner.
502,I don't even have time to work out.
503,"The same with my job, and as you can see, I could use some exercise time.  I really need to go to the gym more."
504,I work at a gym.
505,There are many books at the shelter.
506,I volunteer by reading books to children.
507,I volunteer by reading to children.
508,"Mine weren't into politics, they were more about nature."
509,My dad always used to take me swimming at the ocean when I was a boy.
510,I like discussing politics with my dad while fishing.
511,"Me too, that's why I'm trying to save up enough so that I can spend all day in the ocean. The secret to my success is that I make money on the side."
512,I love being at the beach.  I can go anytime I want because I have a side job that makes me lots of money on the side.
513,I have a beach house that I like to spend any extra time I can find at.
514,i work at a domestic violence hotline
515,I'm on the phone while watching tv.
516,I don't like taking calls when I'm watching tv.  I like to watch people beat each other on tv.
517,"I stay asleep all night now that I shut my phone off before I go to bed. It's no loss either; to be honest, I don't like to talk over the telephone."
518,I like talking to friends at night.
519,I hate telephones because talking on the telephone keeps me up all night and I can never get to sleep.
520,We walk past the MOA
521,I have a bird that I actually have to take on walks.
522,I once owned a dog who liked to chase birds.
523,I love walking my dog.  I always run into my friend and we talk about moa.
524,"I generally like walking, say, dogs or such through new, unexplored areas as often as I can."
525,I like to go birdwatching with them.
526,My dad buys me sugary drinks.
527,my job requires me to drink sugary drinks so I can stay awake
528,My father used to tell me that drilling for oil on the rig was a lot like poking straws into sugary drinks to drink them up.
529,Sugary drinkns help me keep awake at my job.
530,My parents could easily afford sweet drinks.
531,My father always takes candy and soda with him on the rig to keep himself energized.
532,I saw a story about how bread is healthy.
533,"Silly stories are like carbs, filling but nutritionally empty."
534,I listen to a lot of audiobooks while I'm training for my marathons.
535,"My favorite historical film, Spartacus, inspired me to work out and get a strong body like the gladiators in that movie."
536,I like watching classic bodybuilding videos.
537,Ancient warriors depicted in history all had strong body that I admire so I like historical films.
538,I work as a dog walker.
539,I can't afford to do much.
540,I don't have a job either.  It's nice to be able to go walking with my kids outside.
541,I go to the gym every week with my brother.
542,My siblings are my best friends because we have so much in common. They're fitness freaks who love to pump iron and I lift weights four times a week.
543,I have a few best friends.  We work out and lift weights at the gym four times a week.
544,"My siblings are my best friends, but they are all lazy and fat. They've inspired me to avoid the same fate so I lift weights four times a week."
545,I lift weights with my siblings.
546,"Same! My brother and I are gym buddies, we usually lift weights together."
547,fishing takes my mind off a lot of things
548,"I like catching sharks, which looks hard but it's pretty simple: a cage, a spear gun, that's all you need—and that's good because I like things that aren't complicated."
549,I can't imagine trying something that exciting.
550,I go hunting for the Christmas feast.
551,The ornaments look like my favorite animals.
552,"Animals sometimes get stuck in our Christmas ornaments in December, so I catch those ones by accident."
553,I prefer playing video games instead
554,But I often play x box for so long that I don't have any time to cook food for myself and have to order delivery.
555,"Most of my meals are frozen foods that I heat up in the microwave, so I have more time to play video games. I like playing X Box."
556,I will miss school breakfast.
557,School is stressful.  I'm glad I'm not under stress.  I'm able to stay away from carbs.
558,"I used to eat a ton when I was in school, but now that I'm working a job I have to watch what I eat."
559,The good thing about the ocean is it's an open place to get away from hard work.
560,I can afford to see every ocean.
561,I could sure use a vacation.
562,That sounds like fun.  I need to take off a week from the hospital for a vacation.
563,When I'm working with a terminally ill patient at the hospital the staff will sometimes take him on a trip to the ocean to lift their spirits.
564,"My job can be stressful, so I look forward to going to the beach to relax."
