114,"me too but it's hot where i am. i live here anyway because of the convenience of walmart, where i like to do all my shopping."
115,In the cold I have to buy warm clothes often.  I want them inexpensive so I like to do all my shopping at Walmart.
116,"While im in my boat on the water, i always bite my fingernails."
117,I sometimes get nervous when I'm out on the water.
118,Sometimes being out on the water makes me nervous.
119,i sometimes like taking a break from the computer.
120,Sometimes I have to remind myself to put the games down and go outside.
121,I have to get outside after playing hours of a video game.
122,I need to go get more. I just hate to drive though.
123,I love Star Wars.
124,There's a cheese factory in my area but I hate to drive so I never go there.
125,"I think the visuals in video games are always more interesting than the visuals of the real world, even spectacular ones like the sun."
126,The sun does that every day! Did you get up early? What kind of things do you do for fun?
127,The sun getting darker on its own was cool.  It was almost as cool as the new Mario game I play.
128,I'm a salesman now but I worked as a nurse for about a decade prior to my current job.
129,Both of my dogs like to eat potatoes with me.
130,"I love to fish in lakes that are in mountainous regions, which I’m sure is a place that a lot of lumberjacks go."
131,I enjoy cutting wood and fishing.  I really love to fish.
132,"Must be great working outdoors, are there other things you like doing outdoors?"
133,"I don't know how to sew, but my mother does."
134,I was in the army once.  It lead me to the position of a pilot.
135,I'm one of the lucky ones that I get to do a job in the military that I enjoy.
136,You served or serve in the military? I never keep up with how that works or such.
137,I would like to buy a Toyota truck.
138,I enjoy cooking.
139,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.
140,"Three decades is a blessing; and, to think, if you had a pet bird, some of them easily live thirty years or longer.  I love birds and have added one to my pets that I have."
141,I am a 30 year old owner of 5 pets.
142,I have been alive for three decades and I've always had pets ever since I was a kid. I have 5 pets right now and I love them.
143,My husband was a soldier when we were younger.  We are both senior citizens now though.
144,"i'm a senior citizen, but my husband was a career soldier."
145,I am definitely not.  I am good with animals.
146,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere."
147,I hear dogs can count in their heads.
148,"I can't get a pet until I leave the house.  I turn 26 next year, so it needs to be soon."
149,i have had a new pet every 5 years
150,I am much older than my pet in ages because I will be 26 next year.
151,In my free time I like to spend time with my kids and remodel houses.
152,Home design is my passion along with my kids activities.
153,"I like the idea of it, but I guess I would rather do other things than that with others/socially more."
154,When I am not redesigning houses I like to be with my kids.
155,My whole family volunteered for Habitat For Humanity and I got to spend a lot of time with my kids helping to build and design the houses.
156,"I would love to redesign houses, but that would take away time from my friends."
157,"I enjoy the outdoors and with all the time I spend in the sunlight, I would think my hair would lighten up but to my surprise, still I have black hair."
158,I have a couple of paintings on my body because of me working at a tattoo salon.
159,I get them done at the tattoo parlor next to my work
160,My job allows people to keep their tattoos uncovered.
161,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.
162,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.
163,I like to listen to music when I swim.
164,my pet parakeet speaks in spanish
165,"I love speaking in different languages, and have heard that pets have their own special language to communicate with owners."
166,I have poodles I got from French and Italian breeders.
167,I lived on a farm and had a lot of fun around animals.
168,"I moved to a rural area last year because I wanted to raise my children around wilderness and animal life, not the city."
169,I had a lot of animals on my farm.
170,I love to surf which is the reason that I made sure that I live near the ocean.
171,The sight of the waves is beautiful.
172,I decided to move across the country.
173,I enjoy learning about railroads because it helps me with the train set I'm building in my basement with my dad. And he's great because he always brings me things to add to it; yesterday my dad gave me a toy vehicle to park at the train station.
174,I used to play with toy trains as a child.
175,I'm guessing you get many train-related gifts.
176,I have already started working.
177,I left my teens a while ago but do not feel too much more independent since then.
178,I am a young real estate agent.
179,I take Georgie out on beach walks all the time because he loves to play on the sand.
180,I like walking in the sand on the ocean with my puppy.
181,I like to take my puppy on walks on the beach.  His name is Georgie.
182,"oh yea, and my puppy loves it as well."
183,I take my dog to the beach all the time.
184,I take my puppy to the beach and walk in the sand with him.
185,"I've been asking my husband to go to the snow, but he refuses."
186,My favorite memory of snow was throwing a snowball at a person who I really hated.
187,Well they don't have to know all of our little secrets or potential outings.
188,My local supermarket likes to play rock music and they say the best musicians were rockers from the 60s.
189,I know a rock musician who used to work at a supermarket when he was a teenager.
190,"I am employed at the supermarket, which is a good job except the music they play over the store speakers is so cringe worthy. I think I'm gonna try to get them to play some classic oldies rock because, in my opinion, the best musicians were rockers from the 60s."
191,I like to give my cats pizza occasionally as treats
192,My cat loves to eat thin crust with me.
193,I enjoy cats.  Except when they eat my thin crust pizza.
194,I don't have a spouse.  I was only married for ten months.
195,I thought you were married to a chiropractor in training before?
196,I divorced my wife.
197,I always like the outdoors.  That is why I left home to work in contruction.
198,I like to run and walk outdoors but I also have allergies.
199,I miss the outdoors now that I work in a big city.
200,My love for the outdoors have a lead me to a field in construction which has me outside almost all day.
201,There are many houses popping up around where I live.
202,I especially like working outdoors
203,"I love reading a lot, most of the times the books that I read have some significant character that’s an animal."
204,I make good money working at hiking resort for a living after high school so I have never been to college.
205,"Cool, I also love it. I often hike with my college classmates."
206,I used to hike in college for extra credits.
207,I did not follow in my dad's footsteps.
208,"Jobs involving driving are not my forte really, but some people do like that."
209,"I used to work in law enforcement, but the job was too dangerous and I changed over to becoming a rig trucker."
210,i love working with children.
211,"I respect that, do you have any kids? Do they attend school with you?"
212,I love going to the beach with friends.
213,"Yes, time on the beach.  That's where I party--I like to celebrate with friends."
214,"Last birthday I went with my friends to celebrate at the ocean, where we ran around the sand all day."
215,"I enjoy spending time with my toes in the sand so I just got a lifeguard job, and my friends were so excited for me. They took me out for dinner to congratulate me and it was great because I like to celebrate with my friends."
216,"I like going to the beach and sitting in the sand, too, especially with my friends. Celebrating with my friends at the beach is always so much fun."
217,Having bonfires on the beach in the summer is one of my favorite activities.
218,I haven't had a lot of time in the past.
219,I love to garden and to play the piano.  I am a musician with a day job.
220,"I wish I had time for gardening, but I'm a musician, plus I have a day job."
221,One great benefit to bigger canines is you can jog and get exercise with them!
222,My dog watches me exercise.
223,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.
224,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.
225,Bigger canines have bigger muscles because their ancestors worked out more.
226,One thing I am passionate about is writing.
227,there are many things I want my opinion on to be heard
228,I post my views on social media
229,"Kids also love bowling, so sometimes I take them go out to the local bowling alley when I'm through treating them."
230,"That's cool, do you do this with your family? Do you have a family?"
231,I don't usually have that much time to bowl since I am working.
232,"I once accidentally broke the law by downloading something illegally online, so now I always make a legal purchase."
233,People can get online degrees nowadays
234,"My parents opened their own practice after getting their law degree, which has made them a lot of money but little time for out of home activities."
235,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals."
236,I love cooking with my family.
237,Cooking is fun with people there to help
238,"I've been taking better care of my skin since I got melanoma and had to have a mole removed, which was covered for me by my healthcare plan."
239,I work in epidermatology.
240,My job lets me buy the makeup I want.
241,I couldn't do that.  I need to get my sleep at night.
242,My grandma has a hard time sleeping at night.
243,"My mom takes care of my grandma which keeps her up late sometimes. Not me, though; I am able to stay asleep all night."
244,My parents like to travel a lot so we don't want to have too many pets.
245,The most interesting thing about my parents is they have only one really exotic pet called a capybara.
246,My only pet is cool.  It is a snake my parents got me on their trip to Brazil.
247,I used to teach soccer to kids in elemantary school.
248,I used to coach my kids' soccer teams in the spring.
249,"I like helping kids, too, which is why I'm a teacher. Children in elementary school are an enjoyment to work with."
250,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables."
251,I am always busy with work and never have time for myself.
252,"My job is in government relations, which keeps me very busy and it's tough to find time to cook good meals so I consume a poor diet."
253,"I like hiking too, and enjoy travelling to different places to enjoy nature. I'd like to enjoy nature in other places, but so far I have never travelled out of the country."
254,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here."
255,I have hiked and traveled a lot of different places.
256,I grew up on a ranch in the middle of nowhere and was homeschooled.
257,I cannot go inside any building but church.
258,My dad got everybody really into politics in order to help the environment and the outdoors.
259,My parents won't let me have a cat. I live in their basement.
260,"I like cats and dogs.  Unfortunately, I cannot have any pets since I live in my parent's basement."
261,My parents are not really big cat fans so they don't really want them in the house.
262,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit."
263,That is comfy attire.  It makes me feel good about myself.
264,"I am a pretty relaxed person, and life is good."
265,I love foreign vehicles but they are expensive so I have to work overtime.
266,once I make enough money at my job I will buy a German made car
267,I am saving up money to get a new car.
268,There are things she can't make that I have to buy.
269,Sometimes I create my own custom music soundtracks for the young adult fiction I read.
270,"Music is something that can be hit or miss with me, but learning and growing/changing is part of existing I believe."
271,When I am not listening to music I am reading
272,I don't really like being around others.  I like to be alone and put on makeup.
273,"I like to do activities with others, such as trying on clothes and makeup together. But I am selective when we do that because I prefer to adorn myself with things that compliment my skin tone."
274,I like to dress up when hanging out with friends.
275,I like to make costumes out of thrift shop finds.
276,I sometime find many things related to ballet in the thrift shop
277,I once saw Misty Copeland in a thrift store in Manchester.
278,I eat a pasta meal before skydiving.
279,I'm trying to train for skydiving by eating lots of grains and pasts and working out.
280,My favorite hobby is cooking but I'd like to try skydiving.
281,It's just a job to make ends meet until I can get my real career going.
282,Working at a drive thru is not what I want to do forever.
283,I am a musician along with working at a fast food place.
284,I have no self control when it comes to sports cars.
285,My job allows me to afford all the candy I want.
286,I lost a job for eating too much candy that was for sell.
287,I listen to the radio while driving the big rig.
288,I listen to wierd music in my rig.
289,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music."
290,"I enjoy viewing the animals in the wild and I've made some great videos of them. Doing so inspired me at home, too, where I love videotaping my dog doing cute stuff."
291,I take videos of animals whenever I can.
292,I've started videotaping everything. I even videotaped the wild animals I saw when I took a vacation to the Grand Canyon.
293,do you have a pool there? i like to swim
294,I'm hoping to put in a swimming pool in my yard next year. I really like swimming.
295,I dream to live in a home with pool because I like swimming.
296,I like tending to the flowers in my garden when I go outside.
297,My favorite thing to do outside is water my flower garden.
298,Flowers are nice.  I spend a lot of time outside gardening.
299,I take care of people's German cars.
300,i work at the dmv
301,I am too selfish with my interests to be involved with something as thankless as that.
302,I can recognize bird songs when I take walks.
303,I like music that is about nature.
304,i like the sounds of nature
305,They help me when I'm stressed which is a lot because
306,I love my dogs.  I work hard at my job to support my animals.
307,Luckily I am able to take my dogs with me to work.
308,I like to do fun things too.
309,I feed the juice to my pets.
310,"I give magic bean juice to my pets, each of whom has a very random name"
311,I just love animals and I never want them harmed.
312,we give our cat raw meat
313,"I am dedicated to animals, and their well-being."
314,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool."
315,I like to listen to music when I am working out.
316,The gym I go to plays good music while you work out.
317,However being married with kids doesn't satisfy my or make me happy.
318,"My parents were married for 10 years, then they got a divorce when I was young.  I guess that's one of the reasons I do not feel good about myself."
319,i wish i were married but i have  just broke up with my boyfriend.
320,I have bad luck with animals but I do enjoy the meet some of them provide especially cows.
321,I often wonder why us humans don't eat cats and dogs.
322,"I tried to not eat meat, but I failed."
323,I'd rather just spend my free time reading.
324,I dislike cleaning as well and I would prefer to sit and read. I like books about trains.
325,I abhor cleaning but love to read about trains.
326,"How have you been holding up? I know when I graduated, I used to stress back a lot."
327,I am fresh into the post graduate world after earning my culinary degree. I am a very talented baker and I have to admit that I make the greatest dessert; all my friends say so.
328,I like socializing and cooking on my free time with my roommates.
329,I like to wear my leather coat
330,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?"
331,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.
332,I play on my football team.
333,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.
334,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related."
335,"I hate problems with my computer.  I use it all the time in my education, where I went past masters and have higher qualification in the books and letters of Rome."
336,I wish I had nearly as much technical knowledge as book knowledge.
337,I studied computers so I can fix it.
338,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.
339,I like to watch tv with my kids.
340,I like watching kids TV shows
341,I relax watching tv when I am not tending to the kids.
342,I love going around town on my skateboard occasionally grabbing some slices to eat.
343,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!"
344,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood."
345,"Great, at what level do you study math?"
346,I preferred reading when I was in school. Are you in school currently?
347,I study too much to work.
348,I love juice and get some every day before going to class. I attend an area institute of higher learning.
349,I work to pay for school
350,which online classes? i want to enroll my little girl in some
351,My roommate and I try to recycle as best we can.
352,I like my career but get lonely living alone. I'd like to improve my personal life.
353,does your girlfriend have a similar job?
354,I don't think I could do my line of work if I didn't have determination.
355,"I agree, it's a quality I value very much. I have to, in my profession as a caregiver."
356,I pursued a career as an EMT.
357,It would be good if you could talk to them about it and work it out. I know this from personal experience because I have 10 years experience in our industry.
358,There's always some friction where one is employed.
359,i like my job and riding my bike
360,"I ride as often as I can.  In fact, I even write by bike to work when the weather is nice.  There's an area to shower and change there, which is one of the reasons I like my job."
361,Being that I love to ride why I decided to become a bike courier.
362,I'm not only into fashion. I'm also highly educated.
363,Red was a particularly thematic color in ancient rome.
364,Coloring my fingers makes me look distinguished.  Another way I stand out is getting all of my college degrees.
365,I love roses which is why I love going to the park and having a pic nic.
366,My mom brought snacks. I love eating snacks in the park.
367,I don't care for roses.  I would love for someone to bring me snacks in the park though.
368,On my sixteenth year I finally get to stop my orthodontics treatment because my teeth are straight now.
369,I have bad teeth and my mother thinks that I must have orthodontics when I am sixteen.
370,I am going to get my braces off soon.
371,your friends have good taste. me i like watching because i enjoy football.
372,I liked pet sitting for her.
373,I adopted my dog from a neighbor who was from Vietnam and once told me his people cooked and ate dogs back home.
374,"I am a student and I have to study all the time, but I can do it anywhere which is nice because I like to go fishing."
375,When I have free time I like to go to the lake near here.
376,"When I study as a student, I like to relax by fishing before tests."
377,I also don't get to spend as much time at home as I'd like because I travel for my job. I visit lots of different places because I'm a musician.
378,"However, my profession has me traveling a lot."
379,I am busy away from home being a musician.
380,I always had a pet around when I programmed computers
381,Now I spend my time volunteering at the local animal shelter.
382,I am retired from computer programming and live with my animals who I love
383,I only went for the sports.
384,My favorite movies are the ones with superheroes.
385,My pets are enough for me.
386,I don't have any kids. My life is pretty quiet. I have two cats.
387,"Sweet, do you have any pets?"
388,I love chilling at home eating Mexican food while watching films.
389,I enjoy cooking during the weekends.
390,I like to eat mexican food while watching films at home.
391,I love to travel which fits perfectly with my job because I work as a freight truck driver.
392,I get to travel all over because of my job. I work as a freight truck driver.
393,My job lets me see many different places.
394,Lilac and pink are colors of the rainbow and look spiritual.
395,nice. that reminds me of flowers you put on the altar last month.
396,I think sitting in a flower garden would help you spiritually.
397,I love to go swimming.
398,I used to hike near my college.  I actually just graduated college.
399,"I used to go hiking on the weekends when I was in college, but I just graduated."
400,"But even after my marriage failed, I was able to take solace in my job, which I loved."
401,I used to be unemployed when I got married.
402,I started a new job after my divorce.  My marriage lasted for ten months.
403,I read lots of books.
404,"I'm staying with my same leisure time activity, reading.  I especially enjoy the writing of JK Rowling."
405,I have started up rereading old books.
406,I like when I start new books.  I really like those written by JK Rowling.
407,"I've never read the Harry Potter books, so I'm going to start reading them finally."
408,"I am starting a new activity, which consists of analyzing all the Harry Potter books because I enjoy the writing of JK Rowling."
409,I want to become an author.
410,"I am, too—I read a new book every month. This month, I'm checking out J.K. Rowling."
411,I like to read books in my free time.
412,Most women your age have children.
413,When I was in my 30s I already had six kids.
414,"I am also, though I feel like I'm twice that most days."
415,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job."
416,I wish that I had lots of money so I could shop even more.
417,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star."
418,"I have a new job selling cars and it pays really well because I like spending money on good things, such as wine and gourmet food and I love meat."
419,That's cool! My boyfriend recently got a job as a butcher and has been bringing home some amazing meat.
420,I like to jog on the beach.  There are nice ones on the Atlantic.
421,"I like a lot of athletic activities. Jogging, and I like to surf too, but the atlantic beaches don't have very high waves in this country. I haven't been to the west coast yet."
422,"I used to be very athletic and swim all the time, but I don't anymore since I moved from the east coast to the midwest. I wish we had moved to California but the only beaches I have seen in this country are on the Atlantic."
423,I like foods that are just as they came from the earth.
424,Vegetables grow well when the earth is in good shape as I like to cook different foods with vegetables.
425,I like food that grows from the earth.
426,I love to go to the lake and one of my favorite horror movies takes place at the lake.
427,I also enjoy the outdoors.
428,"Before my father was in prison, he was a runner."
429,it makes me sad that my father is in prison. exercising helps me keep my mind off of things.
430,"I like the outdoors as well, especially gardening. It destresses me."
431,I like to take nature hikes
432,I like to be outside picking flowers.
433,My hobby at college is trivial because I like cartoons.
434,I do a weekly editorial cartoon for my college paper.
435,I love taking the stage and dancing.  I also like singing while I'm on stage.
436,I am a professional singer.
437,I sing as a performer also since I love to sing.
438,My dad was fully Italian.
439,my father was a professor in spain
440,My father is Spanish and has olive skin.
441,I don't like meat either.  I love animals and working with them.
442,Hurting animals is wrong.
443,"I love animals a lot, and have been a vegetarian my whole life."
444,Lots of people I know who also work with animals are vegetarians.
445,I am a vegetarian as well. I work in a zoo.
446,"I am a vegetarian.  Once I started working with animals at my job, I realized how precious their lives are and switched."
447,When my husband had a job we owned a cat.
448,My husband used to have a cat.  He is a salesman.
449,"I love cats, but my husband doesn't love them."
450,I want to travel more so I can learn the cooking styles of different cultures.
451,I also have hobbies
452,I enjoy a little of all music I think. I guess it depends what the music does or how it affects me overall as a person.
453,i like to play music on my free time and incorporate it into my work.
454,I listen to calm music to ease the stress of being a brand ambassador.
455,Children should have pets to play with.
456,you're lucky. we only have two pets
457,"I like buying things on sale, but it's hard to calculate the percentage off."
458,there is a 25% off sale at macys. how much would a 90$ jacket cost there?
459,It's a great feeling when there is a discount but I have having to do the math to figure out what I'm going to save.
460,"I enjoy gardening as well, but I haven't been able to garden as much with my new job. Do you like to travel?"
461,I can't grow anything. I also don't like staying at home much. I love traveling.
462,"My favorite candy is brown, sugary confections. My twin brother loves them too and so do my two twin sisters; I don't know what it is, twins seem to run in my family."
463,"Twins and also diabetes seem to run in my family, because all of the tweens have a sweet tooth and got diabetes before they turned 20 years old."
464,The twins in my family also love sugary confections.
465,My parents love watching football together.
466,I watch sports with my dad.  He and my mom have been together for a long time.
467,I watch football with my parents all the time.
468,My parents got me into sports when I was a kid.
469,My whole family are sports enthusiasts. I think it's what kept my parents together for so many years.
470,I watch basketball with my parents on Sundays.
471,I eat lots of vegetables because I try to stay healthy. I also love to workout.
472,Sounds like you and I are both trying to stay healthy. I love to workout.
473,I try to be healthy.
474,I like to volunteer with my wife.
475,We have a charity to help people that just launched in Texas.
476,i have a wonderful female companion.
477,"My mom works at the baseball field, which works out since I love sports."
478,"When I had no job, I used to play soccer all the time."
479,I don't work either and spend my days pursuing my hobby.
480,"I call the ghetto my home and so does my whole family. It's tough these days, though, because my mom has a terrible illness right now."
481,My mother is terribly ill at her home in the ghetto.
482,"Ghetto living can be difficult. Poverty has certain worn down my mother's resolve, and is probably why she's so sick."
483,I love to ride bikes with my 3 small dogs in the bike basket.
484,I get my excercise by walking pets.
485,I often ride in the park with my three pets.
486,"Yeah, Texas has some great sports teams, doesn't it? For my money, there's no better team than the Bucks though."
487,I have since moved to Wisconsin and I am a professional basketball fan.
488,I love basketball.
489,I don't like to cook certain vegetables.
490,Veggies are good when cooking.
491,Vegetables can be good if you know how to cook them.  I have been cooking for years.
492,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.
493,I enjoy grilling and working on my vehicles in my free time.
494,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.
495,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.
496,"My favorite food is cheeseburgers, which I eat for lunch when I take a break from my hobby, which is making small toy wheeled vehicles to challenge other drivers of such vehicles."
497,I like to cook on my free time and work with small vehicles.
498,It's less stressful there.
499,"It must be hard for you not to eat too much seafood since you love it so much. I love sweets, so I have no self control when it comes to candy."
500,I do think seafood is really delicious in fact I eat Swedish fish so often that I just can't control myself around it or many other candies.
501,Candy is a great dessert after a meal of seafood.
502,Since you like seafood or Swedish fish is a candy that you might enjoy?
503,"When I go to the beach pier I love all the selections of food around!  From candy to fresh seafood, the options are great!"
504,I like to sit outside eating at the restaurant and look at the sky.
505,I like outdoor restaurants where you can take in the sky.
506,"I love going to eat, but I like to be seated outside.  I just love the color of the sky."
507,I like the arts like making food and dancing.
508,Making food is great but it wasn't making me money.  So I left and started attending dance school.
509,I considered going to culinary school.
510,I have large feet.
511,"I read about 3 books a week, mostly about wildlife and stuff. I have always had an endless fascination with the natural world, ever since I was a kid. To this day, more than anything else, I enjoy things that live in nature."
512,I like to go for walks to relax.
513,I perfer doing outdoor activities.
514,I like reading books about the environment.
515,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more."
516,I like to read in my free time and explore living things in nature.
517,"Talking about space as a kid made me unique, just like me not eating a lot of meat"
518,"also, in my childhood, i was very concerned about the happiness of animals"
519,"When I was a kid, I was a picky eater."
520,I always play outside at her house.
521,I taste beverage for a living and work freelance.
522,I sip drinks at my own business all week.
523,Even during your work hours? what do you do for work?
524,I work as an electrician and when I’m out on the road I see a lot of joggers throughout the day.
525,I like to keep my heart healthy.
526,I like teaching children about botany
527,I used to fish with my dad when he was alive. He passed away when I was in my teens.
528,I fish with my dad on the weekends.
529,"When I was a kid I would go fishing with my father, but I don't go any more. Unfortunately my father passed away when I was a teen."
530,I have a daughter.  We like to go swim together.
531,I'm sorry to hear that. How did you grow up?
532,He used to take me fishing.
533,I'm so sorry.  I have great memories of fishing with my dad.
534,I sang a song to my boss one day.  We are dating now.
535,I sing for my boss sometimes. I am dating my boss now.
536,My boss won't stop singing
537,I love books of all kinds but 1984 is my favorite book of all!
538,I majored in literature.
539,"I love my favorite book, which is 1984."
540,I do not think I would be a good parent.
541,One of my bad choices was getting pregnant in high school. Raising my own kids is hard.
542,"I wasn't either, until I had my son. I made bad choices in the past, but everything turned out for the best."
543,I like to read a lot and I especially like stories about witchcraft and magic. I love these kinds of stories because I hope to have powers to use for good in the future.
