49,i like puppies.,i do not like blue.
50,i like puppies.,i do not like blue.
51,i like puppies.,i do not like blue.
52,i like puppies.,i do not like blue.
53,i like puppies.,i do not like blue.
54,i am a happy person.,i like to fish.
55,i am a happy person.,i like to fish.
56,i am a happy person.,i like to fish.
57,i am a widow.,i am a very social person.
58,i am a widow.,i am a very social person.
59,i am a widow.,i am a very social person.
60,i love walking in the woods.,i saw the sun change with out help.
61,i love walking in the woods.,i saw the sun change with out help.
62,i love walking in the woods.,i saw the sun change with out help.
63,i do not have a lot of friends.,i like to go to the park.
64,i do not have a lot of friends.,i like to go to the park.
65,i have bad luck with pets.,i like to listen to music.
66,i have bad luck with pets.,i like to listen to music.
67,i have bad luck with pets.,i like to listen to music.
68,i do not like my schooling.,i earn a lot of money.
69,i do not like my schooling.,i earn a lot of money.
70,i do not like my schooling.,i earn a lot of money.
71,i have red flowers in my backyard.,i enjoy naming my pets random things.
72,i have red flowers in my backyard.,i enjoy naming my pets random things.
73,i have red flowers in my backyard.,i enjoy naming my pets random things.
74,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.
75,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.
76,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.
77,i would rather read a book than watch a movie.,in my spare time i like to play video games.
78,i would rather read a book than watch a movie.,in my spare time i like to play video games.
79,i would rather read a book than watch a movie.,in my spare time i like to play video games.
80,i have three sons and two daughters.,i like to work with my hands.
81,i have three sons and two daughters.,i like to work with my hands.
82,i have three sons and two daughters.,i like to work with my hands.
83,i have three sons and two daughters.,i like to work with my hands.
84,i have three sons and two daughters.,i like to work with my hands.
85,i have three sons and two daughters.,i like to work with my hands.
86,i am a lumberjack.,i eat lots of pancakes and syrup.
87,i am a lumberjack.,i eat lots of pancakes and syrup.
88,i am a lumberjack.,i eat lots of pancakes and syrup.
89,i am a female in my 30s.,felines are very dear to my heart.
90,i am a female in my 30s.,felines are very dear to my heart.
91,i am a female in my 30s.,felines are very dear to my heart.
92,i am a female in my 30s.,felines are very dear to my heart.
93,i am a female in my 30s.,felines are very dear to my heart.
94,i am a female in my 30s.,felines are very dear to my heart.
95,i would eat red meat over fish any day.,i am taller than average.
96,i would eat red meat over fish any day.,i am taller than average.
97,i would eat red meat over fish any day.,i am taller than average.
98,i workout every day.,i do not get to see my parents very often.
99,i workout every day.,i do not get to see my parents very often.
100,i workout every day.,i do not get to see my parents very often.
101,i have two children.,i sing in the shower.
102,i have two children.,i sing in the shower.
103,i like bright colors.,in my down hours i give my minutes to old folks in collectives.
104,i like bright colors.,in my down hours i give my minutes to old folks in collectives.
105,i like bright colors.,in my down hours i give my minutes to old folks in collectives.
106,i admire lipton beverages.,my mother is the closest person to me.
107,i admire lipton beverages.,my mother is the closest person to me.
108,i admire lipton beverages.,my mother is the closest person to me.
109,i like to work with acrylics.,i aspire to paint murals.
110,i like to work with acrylics.,i aspire to paint murals.
111,i am a father to four sons.,my spouse was in the military for life.
112,i am a father to four sons.,my spouse was in the military for life.
113,i am a father to four sons.,my spouse was in the military for life.
114,i prefer to live where the weather s cold.,i like to do all my shopping at walmart.
115,i prefer to live where the weather s cold.,i like to do all my shopping at walmart.
116,i go to the water and use my boat.,i bite my fingernails.
117,i go to the water and use my boat.,i bite my fingernails.
118,i go to the water and use my boat.,i bite my fingernails.
119,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.
120,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.
121,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.
122,i like the taste of cheese.,i hate to drive.
123,i like the taste of cheese.,i hate to drive.
124,i like the taste of cheese.,i hate to drive.
125,i saw the sun change with out help.,i always found video games to be fun.
126,i saw the sun change with out help.,i always found video games to be fun.
127,i saw the sun change with out help.,i always found video games to be fun.
128,my husband was a salesman.,i worked as a nurse for many years.
129,i have two dogs.,i like potatoes.
130,i am a lumberjack.,i love to fish.
131,i am a lumberjack.,i love to fish.
132,i am a lumberjack.,i love to fish.
133,i love to sew.,my mother was a nurse.
134,a soldier is what i am.,i am a pilot.
135,a soldier is what i am.,i am a pilot.
136,a soldier is what i am.,i am a pilot.
137,someday i would like a truck.,i like toyota cars.
138,someday i would like a truck.,i like toyota cars.
139,someday i would like a truck.,i like toyota cars.
140,i have been alive for three decades.,i have 5 pets.
141,i have been alive for three decades.,i have 5 pets.
142,i have been alive for three decades.,i have 5 pets.
143,my husband was a career soldier.,i am a senior citizen.
144,my husband was a career soldier.,i am a senior citizen.
145,i am good with numbers.,i go with my puppy everywhere.
146,i am good with numbers.,i go with my puppy everywhere.
147,i am good with numbers.,i go with my puppy everywhere.
148,i have one pet.,i will be 26 next year.
149,i have one pet.,i will be 26 next year.
150,i have one pet.,i will be 26 next year.
151,i love to redesign houses.,i like to spend time with my kids.
152,i love to redesign houses.,i like to spend time with my kids.
153,i love to redesign houses.,i like to spend time with my kids.
154,i love to redesign houses.,i like to spend time with my kids.
155,i love to redesign houses.,i like to spend time with my kids.
156,i love to redesign houses.,i like to spend time with my kids.
157,i enjoy the outdoors.,i have black hair.
158,i have a couple of paintings on my body.,i work at a salon.
159,i have a couple of paintings on my body.,i work at a salon.
160,i have a couple of paintings on my body.,i work at a salon.
161,i love to swim.,my favorite singer is britney spears.
162,i love to swim.,my favorite singer is britney spears.
163,i love to swim.,my favorite singer is britney spears.
164,i have one pet.,i enjoy speaking in different languages.
165,i have one pet.,i enjoy speaking in different languages.
166,i have one pet.,i enjoy speaking in different languages.
167,i lived in a rural area as a child.,i enjoy being around animals.
168,i lived in a rural area as a child.,i enjoy being around animals.
169,i lived in a rural area as a child.,i enjoy being around animals.
170,i love to surf.,i live near the ocean.
171,i love to surf.,i live near the ocean.
172,i love to surf.,i live near the ocean.
173,i enjoy learning about railroads.,dad gave me a toy vehicle.
174,i enjoy learning about railroads.,dad gave me a toy vehicle.
175,i enjoy learning about railroads.,dad gave me a toy vehicle.
176,i just left my teens.,i sell houses and buildings for a living.
177,i just left my teens.,i sell houses and buildings for a living.
178,i just left my teens.,i sell houses and buildings for a living.
179,i like the sand on my feet.,my puppy is called georgie.
180,i like the sand on my feet.,my puppy is called georgie.
181,i like the sand on my feet.,my puppy is called georgie.
182,i like the sand on my feet.,my puppy is called georgie.
183,i like the sand on my feet.,my puppy is called georgie.
184,i like the sand on my feet.,my puppy is called georgie.
185,my spouse hates us.,i enjoy snow.
186,my spouse hates us.,i enjoy snow.
187,my spouse hates us.,i enjoy snow.
188,i am employed at the supermarket.,the best musicians were rockers from the 60s.
189,i am employed at the supermarket.,the best musicians were rockers from the 60s.
190,i am employed at the supermarket.,the best musicians were rockers from the 60s.
191,felines are my favorite pets.,i prefer thin crust.
192,felines are my favorite pets.,i prefer thin crust.
193,felines are my favorite pets.,i prefer thin crust.
194,my spouse works putting out fires.,my marriage lasted ten calendars after.
195,my spouse works putting out fires.,my marriage lasted ten calendars after.
196,my spouse works putting out fires.,my marriage lasted ten calendars after.
197,i love the outdoors.,i left my small town to work in construction trades.
198,i love the outdoors.,i left my small town to work in construction trades.
199,i love the outdoors.,i left my small town to work in construction trades.
200,i love the outdoors.,i left my small town to work in construction trades.
201,i love the outdoors.,i left my small town to work in construction trades.
202,i love the outdoors.,i left my small town to work in construction trades.
203,i love animals.,i love reading.
204,i love to go hiking.,i have never been to college.
205,i love to go hiking.,i have never been to college.
206,i love to go hiking.,i have never been to college.
207,my dad was a police officer.,i drive a rig.
208,my dad was a police officer.,i drive a rig.
209,my dad was a police officer.,i drive a rig.
210,i work as a teacher and love my job.,i have two children.
211,i work as a teacher and love my job.,i have two children.
212,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.
213,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.
214,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.
215,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.
216,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.
217,i enjoy spending time with my toes in the sand.,i like to celebrate with friends.
218,lately i have been learning how to garden.,i am a musician with a day job.
219,lately i have been learning how to garden.,i am a musician with a day job.
220,lately i have been learning how to garden.,i am a musician with a day job.
221,i like bigger canines.,i workout every day.
222,i like bigger canines.,i workout every day.
223,i like bigger canines.,i workout every day.
224,i like bigger canines.,i workout every day.
225,i like bigger canines.,i workout every day.
226,i am passionate about a lot of things.,i just want my voice to be heard.
227,i am passionate about a lot of things.,i just want my voice to be heard.
228,i am passionate about a lot of things.,i just want my voice to be heard.
229,i enjoy throwing a ball down a lane.,i love kids and am a doctor.
230,i enjoy throwing a ball down a lane.,i love kids and am a doctor.
231,i enjoy throwing a ball down a lane.,i love kids and am a doctor.
232,my mom and dad have a degree in law.,i make all of my purchases online.
233,my mom and dad have a degree in law.,i make all of my purchases online.
234,my mom and dad have a degree in law.,i make all of my purchases online.
235,i spend a lot of time in the kitchen.,i love my relatives and having a good time.
236,i spend a lot of time in the kitchen.,i love my relatives and having a good time.
237,i spend a lot of time in the kitchen.,i love my relatives and having a good time.
238,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.
239,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.
240,i work in the healthcare industry.,i prefer to adorn myself with things that compliment my skin tone.
241,my mom takes care of my grandma.,i stay asleep all night.
242,my mom takes care of my grandma.,i stay asleep all night.
243,my mom takes care of my grandma.,i stay asleep all night.
244,i have one pet.,my parents are very interesting.
245,i have one pet.,my parents are very interesting.
246,i have one pet.,my parents are very interesting.
247,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.
248,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.
249,i am in charge of coaching girls sports.,children in elementary shool are an enjoyment to work with.
250,my job is in government relations.,i consume a poor diet.
251,my job is in government relations.,i consume a poor diet.
252,my job is in government relations.,i consume a poor diet.
253,i enjoy going on hikes.,i have never traveled out of the country.
254,i enjoy going on hikes.,i have never traveled out of the country.
255,i enjoy going on hikes.,i have never traveled out of the country.
256,i spend a lot of time outside.,my dad has strict political beliefs.
257,i spend a lot of time outside.,my dad has strict political beliefs.
258,i spend a lot of time outside.,my dad has strict political beliefs.
259,i like cats.,i live in my parent s basement.
260,i like cats.,i live in my parent s basement.
261,i like cats.,i live in my parent s basement.
262,i enjoy wearing jeans and a t shirt.,i am a positive person.
263,i enjoy wearing jeans and a t shirt.,i am a positive person.
264,i enjoy wearing jeans and a t shirt.,i am a positive person.
265,i love foreign vehicles.,i love overtime.
266,i love foreign vehicles.,i love overtime.
267,i love foreign vehicles.,i love overtime.
268,grandma makes jewelry.,i enjoy shopping.
269,i love music.,i read a lot of young adult fiction.
270,i love music.,i read a lot of young adult fiction.
271,i love music.,i read a lot of young adult fiction.
272," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.
273," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.
274," i like to do activities with others ,.",i prefer to adorn myself with things that compliment my skin tone.
275,sometimes i like to visit thrift shops.,i am a ballet dancer.
276,sometimes i like to visit thrift shops.,i am a ballet dancer.
277,sometimes i like to visit thrift shops.,i am a ballet dancer.
278,pasta is my favorite meal.,i hope i get to go skydiving while i still can.
279,pasta is my favorite meal.,i hope i get to go skydiving while i still can.
280,pasta is my favorite meal.,i hope i get to go skydiving while i still can.
281,i work at a drive thru.,i am a musician.
282,i work at a drive thru.,i am a musician.
283,i work at a drive thru.,i am a musician.
284,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.
285,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.
286,i have no self control when it comes to candy.,i have fresh employment mongering automobiles.
287,my ride is a huge rig.,i have odd tastes in songs.
288,my ride is a huge rig.,i have odd tastes in songs.
289,my ride is a huge rig.,i have odd tastes in songs.
290,i enjoy viewing the animals in the wild.,i love videotaping my dog doing cute stuff.
291,i enjoy viewing the animals in the wild.,i love videotaping my dog doing cute stuff.
292,i enjoy viewing the animals in the wild.,i love videotaping my dog doing cute stuff.
293,i own a home.,i like swimming.
294,i own a home.,i like swimming.
295,i own a home.,i like swimming.
296,i enjoy relaxing and getting flowers.,i spend a lot of time outside.
297,i enjoy relaxing and getting flowers.,i spend a lot of time outside.
298,i enjoy relaxing and getting flowers.,i spend a lot of time outside.
299,i take care of people.,i love foreign vehicles.
300,i take care of people.,i love foreign vehicles.
301,i take care of people.,i love foreign vehicles.
302,i like songs.,i like to be surrounded by nature.
303,i like songs.,i like to be surrounded by nature.
304,i like songs.,i like to be surrounded by nature.
305,i have three great dogs.,my career is very important to me.
306,i have three great dogs.,my career is very important to me.
307,i have three great dogs.,my career is very important to me.
308,i drink magic bean juice every morning.,i enjoy naming my pets random things.
309,i drink magic bean juice every morning.,i enjoy naming my pets random things.
310,i drink magic bean juice every morning.,i enjoy naming my pets random things.
311,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine."
312,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine."
313,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine."
314,i enjoy music experiences.,i like to swim at the gym.
315,i enjoy music experiences.,i like to swim at the gym.
316,i enjoy music experiences.,i like to swim at the gym.
317,i am married and have kids.,i do not feel very good about myself.
318,i am married and have kids.,i do not feel very good about myself.
319,i am married and have kids.,i do not feel very good about myself.
320,i have bad luck with pets.,i enjoy eating meat from cows.
321,i have bad luck with pets.,i enjoy eating meat from cows.
322,i have bad luck with pets.,i enjoy eating meat from cows.
323,i hate cleaning.,i like books about trains.
324,i hate cleaning.,i like books about trains.
325,i hate cleaning.,i like books about trains.
326,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.
327,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.
328,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.
329,i love cold weather.,i love dark clothes.
330,i can not believe it has been a year since i began.,i am a football star.
331,i can not believe it has been a year since i began.,i am a football star.
332,i can not believe it has been a year since i began.,i am a football star.
333,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
334,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
335,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
336,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
337,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
338,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
339,i enjoy sitting in front of the tv.,i have a lot of kids.
340,i enjoy sitting in front of the tv.,i have a lot of kids.
341,i enjoy sitting in front of the tv.,i have a lot of kids.
342,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.
343,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.
344,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.
345,math is my favorite subject.,i go to high school.
346,math is my favorite subject.,i go to high school.
347,i work at a juice business.,i attend an area institute of higher learning.
348,i work at a juice business.,i attend an area institute of higher learning.
349,i work at a juice business.,i attend an area institute of higher learning.
350,i am taking online classes.,i have a little girl.
351,my career involves working to better the earth.,i want to live with someone.
352,my career involves working to better the earth.,i want to live with someone.
353,my career involves working to better the earth.,i want to live with someone.
354,being a determined lady gets me far in life.,my job involves saving lives.
355,being a determined lady gets me far in life.,my job involves saving lives.
356,being a determined lady gets me far in life.,my job involves saving lives.
357,i am angry at my coworker.,i have 10 years experience in our industry
358,i am angry at my coworker.,i have 10 years experience in our industry
359,i love to ride my bike.,i like my job.
360,i love to ride my bike.,i like my job.
361,i love to ride my bike.,i like my job.
362,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.
363,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.
364,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.
365,my dad brought roses.,eating snacks in the park is one of my favorite things.
366,my dad brought roses.,eating snacks in the park is one of my favorite things.
367,my dad brought roses.,eating snacks in the park is one of my favorite things.
368,i possess orthodontics.,next year i will be sixteen.
369,i possess orthodontics.,next year i will be sixteen.
370,i possess orthodontics.,next year i will be sixteen.
371,my friends like watching it to.,i like football.
372,she taught me to cook.,i have a dog.
373,she taught me to cook.,i have a dog.
374,i am a student.,i like to go fishing.
375,i am a student.,i like to go fishing.
376,i am a student.,i like to go fishing.
377,i wish i could spend more time at home.,i am a musician.
378,i wish i could spend more time at home.,i am a musician.
379,i wish i could spend more time at home.,i am a musician.
380,i am a retired computer programmer.,i love animals.
381,i am a retired computer programmer.,i love animals.
382,i am a retired computer programmer.,i love animals.
383,i dropped out of college a month ago.,i like football.
384,i love going to the movies.,we liked to pretend we were superheroes.
385,i have two children under ten.,i have two cats.
386,i have two children under ten.,i have two cats.
387,i have two children under ten.,i have two cats.
388,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.
389,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.
390,i like to spend the weekend watching films at home.,mexican food is something that i enjoy eating.
391,i love to travel.,i work as a freight truck driver.
392,i love to travel.,i work as a freight truck driver.
393,i love to travel.,i work as a freight truck driver.
394,i like lilac and pink.,i am a spiritual person.
395,i like lilac and pink.,i am a spiritual person.
396,i like lilac and pink.,i am a spiritual person.
397,on weekends i like to go hiking.,i just graduated college.
398,on weekends i like to go hiking.,i just graduated college.
399,on weekends i like to go hiking.,i just graduated college.
400,i have a great job.,my marriage lasted ten calendars after.
401,i have a great job.,my marriage lasted ten calendars after.
402,i have a great job.,my marriage lasted ten calendars after.
403,i am starting a new activity.,i enjoy the writing of jk rowling.
404,i am starting a new activity.,i enjoy the writing of jk rowling.
405,i am starting a new activity.,i enjoy the writing of jk rowling.
406,i am starting a new activity.,i enjoy the writing of jk rowling.
407,i am starting a new activity.,i enjoy the writing of jk rowling.
408,i am starting a new activity.,i enjoy the writing of jk rowling.
409,i am starting a new activity.,i enjoy the writing of jk rowling.
410,i am starting a new activity.,i enjoy the writing of jk rowling.
411,i am starting a new activity.,i enjoy the writing of jk rowling.
412,i am a female in my 30s.,i have a lot of kids.
413,i am a female in my 30s.,i have a lot of kids.
414,i am a female in my 30s.,i have a lot of kids.
415,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.
416,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.
417,i liked my jeans so much i cleared the shelf at the store.,sometimes i dream of leaving work and being a groupie for a pop star.
418,i have a new job selling cars.,i love meat.
419,i have a new job selling cars.,i love meat.
420,i used to be very athletic.,the only beaches i have seen in this country are on the atlantic.
421,i used to be very athletic.,the only beaches i have seen in this country are on the atlantic.
422,i used to be very athletic.,the only beaches i have seen in this country are on the atlantic.
423,i like earth.,i like to cook different foods.
424,i like earth.,i like to cook different foods.
425,i like earth.,i like to cook different foods.
426,i like to read horror novels.,i like to go to the lake.
427,i like to read horror novels.,i like to go to the lake.
428,my father is in prison.,i enjoy running.
429,my father is in prison.,i enjoy running.
430,i spend a lot of time outside.,i enjoy relaxing and getting flowers.
431,i spend a lot of time outside.,i enjoy relaxing and getting flowers.
432,i spend a lot of time outside.,i enjoy relaxing and getting flowers.
433,i am in college.,i like cartoons.
434,i am in college.,i like cartoons.
435,my career is that of a physical performer.,i enjoy sharing my voice.
436,my career is that of a physical performer.,i enjoy sharing my voice.
437,my career is that of a physical performer.,i enjoy sharing my voice.
438,i wish i had been able to meet my father because i am smart like him.," i come from spain , but most of my friend think i am from italy."
439,i wish i had been able to meet my father because i am smart like him.," i come from spain , but most of my friend think i am from italy."
440,i wish i had been able to meet my father because i am smart like him.," i come from spain , but most of my friend think i am from italy."
441,i do not eat meat.,i like working with animals.
442,i do not eat meat.,i like working with animals.
443,i do not eat meat.,i like working with animals.
444,i do not eat meat.,i like working with animals.
445,i do not eat meat.,i like working with animals.
446,i do not eat meat.,i like working with animals.
447,i am a cat owner.,my husband was a salesman.
448,i am a cat owner.,my husband was a salesman.
449,i am a cat owner.,my husband was a salesman.
450,i love to travel.,i enjoy cooking and baking.
451,i love to travel.,i enjoy cooking and baking.
452,i enjoy smooth and calm music.,i am a man pursuing a career as a brand ambassador in california.
453,i enjoy smooth and calm music.,i am a man pursuing a career as a brand ambassador in california.
454,i enjoy smooth and calm music.,i am a man pursuing a career as a brand ambassador in california.
455,i have two children.,we have two pets as well.
456,i have two children.,we have two pets as well.
457,i like to buy clothes.,i do not like numbers.
458,i like to buy clothes.,i do not like numbers.
459,i like to buy clothes.,i do not like numbers.
460,i like to garden.,i love traveling.
461,i like to garden.,i love traveling.
462," my favorite candy is brown , sugary , confections.",twins seem to run in my family.
463," my favorite candy is brown , sugary , confections.",twins seem to run in my family.
464," my favorite candy is brown , sugary , confections.",twins seem to run in my family.
465,i like to watch sports.,my mom and dad have been together for a long time.
466,i like to watch sports.,my mom and dad have been together for a long time.
467,i like to watch sports.,my mom and dad have been together for a long time.
468,i like to watch sports.,my mom and dad have been together for a long time.
469,i like to watch sports.,my mom and dad have been together for a long time.
470,i like to watch sports.,my mom and dad have been together for a long time.
471,i like eating vegetables.,i love to workout.
472,i like eating vegetables.,i love to workout.
473,i like eating vegetables.,i love to workout.
474," hi there , people call me j and i come from texas.",me and the lady help people.
475," hi there , people call me j and i come from texas.",me and the lady help people.
476," hi there , people call me j and i come from texas.",me and the lady help people.
477,my mother has no job.,i like sports.
478,my mother has no job.,i like sports.
479,my mother has no job.,i like sports.
480,i call the ghetto home.,my mother has a terrible illness.
481,i call the ghetto home.,my mother has a terrible illness.
482,i call the ghetto home.,my mother has a terrible illness.
483,i love to ride bikes.,i have 3 small dogs.
484,i love to ride bikes.,i have 3 small dogs.
485,i love to ride bikes.,i have 3 small dogs.
486,i hail from the lone star state.,the bucks are the best team on earth.
487,i hail from the lone star state.,the bucks are the best team on earth.
488,i hail from the lone star state.,the bucks are the best team on earth.
489,i am not a fan of some vegetables.,cooking is my passion !.
490,i am not a fan of some vegetables.,cooking is my passion !.
491,i am not a fan of some vegetables.,cooking is my passion !.
492,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.
493,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.
494,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.
495,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.
496,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.
497,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.
498,my favorite place is the mountains.,i am a doctor.
499,i like seafood a lot.,i have no self control when it comes to candy.
500,i like seafood a lot.,i have no self control when it comes to candy.
501,i like seafood a lot.,i have no self control when it comes to candy.
502,i like seafood a lot.,i have no self control when it comes to candy.
503,i like seafood a lot.,i have no self control when it comes to candy.
504,going to restaurants is one of my favorite things to do.,i like the hue of the sky.
505,going to restaurants is one of my favorite things to do.,i like the hue of the sky.
506,going to restaurants is one of my favorite things to do.,i like the hue of the sky.
507,i am an expert at making food.,i have went to school for dance.
508,i am an expert at making food.,i have went to school for dance.
509,i am an expert at making food.,i have went to school for dance.
510,i have 3 thumbs.,i talk very fast.
511,i read about 3 books a week.,i enjoy things that live in nature.
512,i read about 3 books a week.,i enjoy things that live in nature.
513,i read about 3 books a week.,i enjoy things that live in nature.
514,i read about 3 books a week.,i enjoy things that live in nature.
515,i read about 3 books a week.,i enjoy things that live in nature.
516,i read about 3 books a week.,i enjoy things that live in nature.
517,i loved talking about space as kid.,i do not eat a lot of meat.
518,i loved talking about space as kid.,i do not eat a lot of meat.
519,i loved talking about space as kid.,i do not eat a lot of meat.
520,my grandma likes to make pizza with me.,i like to play basketball.
521,i sip beverages all week.,i work for myself.
522,i sip beverages all week.,i work for myself.
523,i sip beverages all week.,i work for myself.
524,i go running a lot.,i work as an electrician.
525,i go running a lot.,i work as an electrician.
526,i have one child.,i enjoy gardening.
527,i love to fish.,my father passed away when i was a teen.
528,i love to fish.,my father passed away when i was a teen.
529,i love to fish.,my father passed away when i was a teen.
530,i am a female.,i love to swim
531,my father died when i was 2.,i love fishing.
532,my father died when i was 2.,i love fishing.
533,my father died when i was 2.,i love fishing.
534,i love to sing.,i am dating my boss.
535,i love to sing.,i am dating my boss.
536,i love to sing.,i am dating my boss.
537,i love book.,1984 is my favorite book.
538,i love book.,1984 is my favorite book.
539,i love book.,1984 is my favorite book.
540,i am not a fan of children.,i have made some bad choices in the past.
541,i am not a fan of children.,i have made some bad choices in the past.
542,i am not a fan of children.,i have made some bad choices in the past.
543,i like to read a lot.,i hope to have powers to use for good in the future.
544,i like to read a lot.,i hope to have powers to use for good in the future.
545,i like to read a lot.,i hope to have powers to use for good in the future.
546,i used to cheerlead in high school.,i enjoy shopping.
547,i lift a lot at the gym.,i lift a lot of weights.
548,i lift a lot at the gym.,i lift a lot of weights.
549,i lift a lot at the gym.,i lift a lot of weights.
550,i lift a lot at the gym.,i lift a lot of weights.
551,i lift a lot at the gym.,i lift a lot of weights.
552,i lift a lot at the gym.,i lift a lot of weights.
553,i work at eureka.,i like to celebrate with friends.
554,i work at eureka.,i like to celebrate with friends.
