64,"The only video game I like is the dance one. I love dance, especially ballet."
65,I have time to chat with my parents since I do not date.
66,"I've been single for years, but I try to stay socialized by calling my parents and family every day."
67,I don't have a lot of time outside of work.
68,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's."
69,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute."
70,I like to take public transportation to work.
71,I would love to plant them.  However I'm afraid they would get dug up because I have two dogs.
72,My hobby at college is trivial because I like cartoons.
73,I do a weekly editorial cartoon for my college paper.
74,"Since I am a woman that enjoys the company of men, my love for cooking goes along way in attracting them."
75,I like to cook for any boyfriends I have.
76,my last man required me to make him meals every night
77,Maybe we could make a meal together?
78,I do things that make men happy.
79,Being single gives me a lot of time for my hobbies.
80,"My sister is a published author, which is typical of people in our family because we all have something to do with the arts in some way, for instance, I play guitar in the local band."
81,my brother writes too - he writes music for the local band I play in.
82,A belt can be used to adjust posture because I use pens to write a lot when studying.
83,"I clip pens to my belt. I love pens, and use them a lot to write"
84,A belt makes me look like a writer.
85,Being a comedian has opened up a lot of dating opportunities for me.
86,"Great, does that get you a lot of ladies? I love meeting new women."
87,I talk about the women I have dated in my jokes.
88,Do you have children?
89,Do you have any kids together?
90,It's hard raising my daughter because I'm unemployed right now and I worry about having enough money for her.
91,"When I'm not acting, I'm selling things door to door for a weekend job."
92,I am different from my dad
93,"I tried sales, but I was more interested in acting."
94,"I want to have a professional job, but right now I'm just working at Safeway."
95,I would love to be a professional so I'm hoping to work my way up the corporate ladder but right now my work is in leadership at Safeway.
96,I am off to a good start.
97,i just got my first job recently
98,"I used to spend a lot of time outside, but I got hired for my first job last month."
99,"Well, now I'm going to be outdoors a lot for work.  I am now a park ranger, as last month I was hired for my first post collegiate job."
100,I hated mine too.  That's why I quit to become a homemaker.  Now I spend a lot of time in the kitchen.
101,"Me too, I used to wait tables, but wanted to be a cook. I finally quit and now can spend all the time in the kitchen I want."
102,I used to work in the kitchen of a restaurant.
103,i work at a domestic violence hotline
104,I'm on the phone while watching tv.
105,I don't like taking calls when I'm watching tv.  I like to watch people beat each other on tv.
106,"How have you been holding up? I know when I graduated, I used to stress back a lot."
107,I am fresh into the post graduate world after earning my culinary degree. I am a very talented baker and I have to admit that I make the greatest dessert; all my friends say so.
108,I like socializing and cooking on my free time with my roommates.
109,I keep myself busy by throwing parties.
110,But I am not lonely. I spend my time hanging out with my friends.
111,i can't imagine going through that as i'm a very social person and my spouse is like my best friend
112,My son is a toddler but I remember when he was a baby I loved to draw with him.
113,"what do you do that makes you great with them, do you draw? i love doing that"
114,"I like the outdoors as well, especially gardening. It destresses me."
115,I like to take nature hikes
116,I like to be outside picking flowers.
117,I prefer having a real job now because I get paid well.
118,I have already started working.
119,I left my teens a while ago but do not feel too much more independent since then.
120,I am a young real estate agent.
121,i don't really. i'm more of a video game person.
122,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much. I like video games.
123,How old are you again and how many children do you have?
124,"I have a lot of kids, so many that you might be surprised that I am a female in my 30s."
125,"I don't have any kids at all. Sometimes I think my biological clock is running out, after all I'm a woman in my 30s."
126,"I have a good life too, but I'm always busy."
127,I take care of my ten kids with ease.
128,i like always having things to do
129,Do you know of any blogs that are on the subject of large families with babies?
130,I always wanted to blog about my children.
131,If only I had time to write a blog--I have a large family with babies.
132,"My job is alright, but I don't get much natural sunight there, so I like going to the beach more."
133,I like to go to the beach after work.
134,I like going to the beach so much that I decided to get a job as a life guard. Now I get to go to the beach for work!
135,I would much rather walk and see the sights because I find joy in the littlest things.
136,My favorite thing to do is to make healthy cookies for my pet puppies to eat.
137,Pets and furry creatures can be wonderful for company! They pair well with food and friends.
138,"I like puppies but they get underfoot when I'm in the kitchen, which I always am because I like to make cookies."
139,I love to travel to spread my passion for God.
140,I really enjoy exercising
141,Lifting weights is one of my favorite activities.
142,I like to go to the gym the most.
143,I love going to the gym
144,I spend any free time I have working out.
145,"I like activities, but certain ones I like most of all. Like bodybuilding—I lift weights four times a week because it's my favorite."
146,"i'm not a nice person, but i do like makeup."
147,Did you know you can use the computer to check scores of hockey teams.
148,I find using a computer all day can be exhausting so that is why I play sports in the evening like hockey.
149,My mother pays for my tuition so I am a student at the university.
150,I am always studying so I don't have time to clean.
151,My dad is a janitor at the university where I'm a stucent.
152,"When I'm out in the fields it can get lonely.  However, my two pet dogs are often keep me company."
153,I do not have a farm but I live in a rural area and I enjoy visiting local farms together with my dogs.  I have two pet dogs.
154,I relax by singing in the shower on sundays.
155,One day the music made me dance so hard that I fell.
156,"I play the trumpet, and was in marching band until my injury."
157,"I can't be as active as I once was because of the pins and rods, but I still enjoy being indoors listening to music."
158,I like fishing for walleye so much because I feel like the world is so technological these days that it's nice to get a break with nature.
159,"Technology and programming will train me for my future career, but it can be pretty intense and reclusive work so I try to relax in nature when I can, which is nice because catching walleye is a favorite sport of mine."
160,I like catching walleye when not studying for my career.
161,I am in stores all day.
162,"The store I work at is in a mall.  When I pass the other stores on my way to work, I find that I spend too much of my time shopping."
163,If I worked in retail I would have no money left because I'd spend it all at the store. I already spend way too much time shopping.
164,your friends have good taste. me i like watching because i enjoy football.
165,Well some people consider their pets their babies!
166,I have a lot of kids and cats.
167,"My kids are all allergic to cats, so even though I love having pet cats, I can't until my children move out of the hous."
168,I love them almost as much as children.
169,pets are almost like children to me
170,"The trouble is, they cause allergies in children."
171,"I like cats too, but no time for them, because I have a lot of kids."
172,"Felines are very dear to my heart and I have a bunch of them at home. I love them almost as much as I love all my children—and I have a lot of kids, too."
173,"I love felines too, but I don't have any.  I have a lot of kids though."
174,I love reading books while sunbathing in the sand.
175,I don't so much enjoy going on the sand so much as being on it and reading a good book.  I love books.
176,I love going to the beach and reading a good book.
177,I enjoy stories of big-foot roaming the forests.
178,I love nature stories.
179,I like to sit outside but I have to have a book in my hands.
180,I like nature stories.
181,I love stories about big-foot and other monsters in the woods.
182,My favorite made up stories are children's fables about the wilderness and animals. There's a lot of truth buried in folk tales.
183,Cooking with things you grow is great.
184,I have strawberries in my garden.  I like to use them to bake pies.
185,"I grow strawberries in my garden, for my pies. I love to bake pies."
186,"I like hiking too, and enjoy travelling to different places to enjoy nature. I'd like to enjoy nature in other places, but so far I have never travelled out of the country."
187,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here."
188,I have hiked and traveled a lot of different places.
189,Fishing is a kind of sport and I like any kind of sports because I am an athlete.
190,Fishing is a good exercise.  I like to play other sports too.
191,"I love to go to the pool, especially when there’s a party and I get to bring the food I enjoy making."
192,After I swim I come home and cook dinner.
193,I have exercise and eat healthier in order to lose weight.
194,"I'll bet that's a relief. What do you do for fun now that you have more free time? I love eating out a lot, especially Mexican food."
195,I went to Mexico when I graduated.
196,Im done with my education which means I eat I get to eat a lot of Mexican food.
197,I like doing cardio in general.
198,Skateboarding and skiing is fun.  I like to do a lot of physical things.
199,Skateboarding and skiing are my favorite forms of exercise. I like to do them often.
200,"I have no family at all, just my dogs."
201,I had a huge canine as a pet when I was growing up in my parents home.
202,I see my parents often. They breed chihuahuas. I prefer larger canines though.
203,It is nice to have a steady gig.
204,I admire you since I have never worked for more than one year at any job.  I enjoy playing the piano and I am a musician.
205,I'm never going to retire either.  I want to work regular hours all my life.
206,I love my job.
207,You must work a lot of hours if you like it so much.
208,"My brother used to find snakes in our garden, which I stayed out of."
209,I wouldn't be able to raise an animal like that.  I don't like to be in the dirt.
210,I think pythons prefer residing in trees rather than soil.
211,Books are my only decoration in my room.
212,I like to impress my girlfriend
213,A good decoration can create atmosphere and I enjoy romance.
214,I fell in love with my girlfriend whom I met during my summer vacation.  I have to go back to college away from her and now I hate school.
215,School without air conditioner in the summer make me sweat and suffer so I hate school.
216,I have been learning about their culture.
217,He gave me his truck when he passed away.
218,My job is about an hour away.
219,"That must be a difficult job. I have a long commute every day, so I can imagine what it must be like."
220,I like to stay busy by working and volunteering at the homeless shelter.
221,Maybe when you get older you can find work doing something easier on your body like feeding the homeless or something.
222,I enjoy staying active and love the work that I do.  That is why I plan on doing volunteer work at homeless shelters even after retirement.
223,I don't like working.  I like to party with my friends.
224,When I am not at work I like to hang with friends.
225,I like to celebrate with friends when I am not at work.
226,"I'm sorry to hear that, but I hope you are taking time to renew some old interests.  I got back into dance for the first time in years when I was downsized."
227,"Despite being unemployed, my parents loved me and my mom signed me up for ballet when i was a small child."
228,I decided to become a dancer.
229,I like romance novels.
230,I love to read too! I go through many books a month.
231,I like to read too.  My favorite are horror novels.
232,"I went to college instead of the army, but I dropped out."
233,I went to the arm instead of going to college.
234,I have four children.
235,Food keeps me healthy.
236,"Eating healthy is good for your body.  I don't eat cakes, candy, or sweets."
237,I look for protein after exercising.
238,Too much responsibility is a huge no for me. I would rather relax and lounge/chill somewhere.
239,"Same, I didn't get a dog until I was out of college. Are you going to the hockey game later?"
240,"I leave my pets home alone when I go to the games, and sometimes they tear up the furniture. I'm not a very responsible pet owner."
241,Its too much work to have a pet.  So I forget about that task and focus on ice cream.
242,I wouldn't be able to take my pet on a walk in my area because it is too cold.
243,"I'm so obsessed with winter games that it takes up all my free time and I have no room left for the responsibility of friends, a significant tother or even a pet."
244,My dog destroys all my flowers.
245,We have red roses at our house.  I call our cat Rose; I enjoy naming my pets random things.
246,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red."
247,My sister has an amazing sound system in her car.
248,I have a big truck too.  I bring my sister around and we listen to a lot of music.
249,My brother really enjoys checking out huge rigs.  Also my sibling enjoys music and going different places.
250,I like swimming in exotic locales
251,"Swimming is a great activity.  I swim in waters around the world, as I travel to new places."
252,I love going to different water parks
253,"if I am not studying, I am on the water"
254,I like to go boating when I am on Spring Break from college.
255,"What kind of stuff do you tend to do there, besides studying or such?"
256,"I also wanted to be a vet when I was a kid because I love animals. I have a dog and a cat, and I like to care for my pets."
257,Vet would be a good profession as I like to care for pets.
258,"If I could afford the tuition, I would do the same, since I've learned I sincererly enjoy caring for my pets."
259,"I do as well, I wish I could go to tonight's concert but I have to work."
260,I don't get to go to concerts much; too busy working.  I do not like working.
261,Concerts are great.  I'd rather go to a concert than work.
262,"I've always had an affinity for a portrait involving a pitcher of ice tea, that's why I love art museums."
263,I'm always at work in the hospital.  I never have time for finding a mate.
264,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
265,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
266,"I hope she enjoys tourist activities because I know some good ones. My mom was a travel agent, actually, but my dad's not as exciting; he just drove a truck."
267,She should have fun exploring new places.  My dad did the same thing when he drove a truck.
268,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.
269,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites."
270,I bought a truck to take tourists around.
271,I like tourism but of a certain kind -- on my own terms for example like with my own choices.
272,My siblings and I used to do that when we were younger.
273,I loved superhero conventions.
274,My sibling and I always dressed like batman and superman when we were little.
275,I've seen people throw plastic out of their vehicles when they're driving.
276,I don't have a car because I don't want to waste energy.  I hate wasting plastic too.
277,Seeing litters in the city makes me upset as I am an environmentalist and I hate throwing out plastic.
278,I became a father a few years ago.
279,"I am a father, and I'm kind of young to be one already because I'm only in my mid twenties."
280,I am a young father.
281,I make a lot of home made videos and I get a lot of inspiration for it at my movie theater job. That's why I enjoy working at the movies.
282,I used to make a lot of videos.  I really got me into my job at the movies.
283,"I have directed and helped make videos in the past too, specifically for YouTube."
284,Methionine or tryptophan restriction can be great for health.
285,I really don't like meat because it unhealthy.  However I grew up a carnivore and its hard to break old habits.
286,I am trying not to eat meat anymore for health reasons but it's very difficult because I am a serious carnivore.
287,"I am trying not to eat meat anymore because it's so unhealthy, but I'm not having much luck because at heart I am a serious carnivore."
288,"I admire you for your dedication, but I couldn't go without it."
289,That's just the opposite of me.  I love meat; I am a serious carnivore.
290,I like to listen to music while eating beef.
291,My favorite hamburger restaurant plays some good music.
292,My favorite mealtime is eating cow meat and listening to country music.
293,Study shows cows listening to music are more healthier so I enjoy eating meat from cows.
294,I love sitting down at a restaurant and eating a good piece of steak while listening to some music.
295,I always eat when I listen to music.
296,"Since I want to be married, a lot of time at my job at the mall is spent looking at different wedding dresses."
297,i hope to meet a significant other at my work some day
298,I met my husband at the mall.
299,I like to buy clothes so I look like a lion.
300,I love to go shopping.  I got my hair dyed this black color in the salon near the shopping mall.
301,People mistake me at the grocery store because of my beard.
302,"I would like to travel to NYC, but I can never get off of my job in the supermarket."
303,"I'm not sure if I'll ever be able to save enough money, though. My job doesn't pay a lot."
304,I have been saving money for my dream trip to nyc since I started my job.
305,I love island paintings.
306,You can have my island wardrobe.
307,I wouldn't like islands.  They are too bright for me.
308,"I've never been much of a reader, as I'm more of a people person."
309,I like telling people stories.
310,Sounds like you like settling down for a long reading session.  I get restless reading and rather I enjoy chatting with people I know.
311,Lilac and pink are colors of the rainbow and look spiritual.
312,nice. that reminds me of flowers you put on the altar last month.
313,I think sitting in a flower garden would help you spiritually.
314,I love trying food in foreign countries. I really want to travel soon.
315,I love trying new restaurants when traveling overseas.
316,What do you do in your spear time
317,Mine too and my dreams had nothing to do with my real life.  Perhaps they were related to some novels that I read because I love to read.
318,"I've always wanted to be a performer, too, but I don't have any particular talent so I'm thinking reality TV might be my answer. The way those shows are produced, it would be so exciting to be a part of it!"
319,I like to watch a lot of tv.
320,I basically like all things music.
321,I just love animals and I never want them harmed.
322,we give our cat raw meat
323,"I am dedicated to animals, and their well-being."
324,"I used to like sports a lot, until I got hurt."
325,i cannot since i am handicapped
326,"I used to compete in a lot of contact sports, but a major injury left me with a lot of pins and rods in my leg and made it impossible for me to physicall exert myself."
327,I work in the sweets aisle.
328,I like the green apples.
329,I drink a soda and eat chips during break time.
330,"So I'm driving them around all the time. My car is always a mess, but luckily"
331,Yeah with three kids most would point out the financial hurdle it can be for some.
332,I know what it's like to have kids.  My car looks like a mess now.
333,I love jalapenos and rately change my appearance when I go out to eat some.
334,They are so hot that they make my skin turn red.
335,I eat so much I need to go on a diet.
336,"I hope it is an interesting job, though I don't think you'll be able to match my mom; my mom was a British ballerina."
337,I grew up in Britain.  My mom was a ballerina there.
338,The UK has a lot of openings for jobs right now.
339,I like to cook for my children.
340,I enjoy making different pasta sauces for my children.
341,Well with kids around I imagine there would be a lot of cooking or at least food concerns with so many more people!
342,I prayed for energy but that never works.
343,"Growing up in a family with strong religion, I am disciplined to maintain full awareness and need caffeine to help me wake up."
344,My parents go to church early in the morning.  It takes a ton of caffeine to get me up though.
345,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals."
346,I love cooking with my family.
347,Cooking is fun with people there to help
348,i follow football the mos.
349,I love fashion and any other kind of art.
350,My mom paints by watching others.
351,I love all kinds of art.  I love watching the man paint landscapes on television.
352,"My mom works at the baseball field, which works out since I love sports."
353,"When I had no job, I used to play soccer all the time."
354,I don't work either and spend my days pursuing my hobby.
355,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit."
356,That is comfy attire.  It makes me feel good about myself.
357,"I am a pretty relaxed person, and life is good."
358,How do you know what a warm tone is? I am always confused because I'm always told warm tones would look good on me because of my undertone.
359,I think that warm tones look good on my skin. I learned that from my mother.
360,My mother always liked warm tones.  She was a cosmetologist.
361,I like warm tones on my skin.
362,My mother liked warm tones.  She always worked as a cosmetologist.
363,"I don't know much about colors, but my mother does. She was a cosmetologist."
364,I raise animals while my spouse is overseas in the military.
365,"While my spouse is away on leave, I work as a veterinarian and help people take care and raise their animals."
366,I manage the farm when my husband is not around.
367,I love coloring.
368,it always seems to get in the food when i am cooking.
369,I had to have a tracheotomy when I had an allergic reaction. It still affects me.
370,Lots of people contact my job to ask questions
371,It can cause me a lot of stress.
372,"For my job I spend a lot of time on the phone, which creates a very hectic environment."
373,"I am not familiar with phone stuff but I know various musical instruments, such as guitars."
374,Your mom has your phone? What are you doing right now?
375,My family doesn't let me use my phone when I'm practicing my guitar.
376,"I am an accountant so I find myself constantly reviewing my finances. Recently I realized how much money I was wasting at the grocery store, so I decided to plant my own garden and it's worked out great. I like saving money but I love growing vegetables."
377,I am only a farmer.
378,"I am mainly a homemaker, and gardener."
379,I buy large size clothes since I like to eat a beef diet.
380,After shopping I usually stop at the steakhouse.
381,"I wear a lot of old clothes.  I'd rather spend my money on food, like a good steak."
382,"When I go to football practice, I drive there in my big truck."
383,I drive my big rig to football games.
384,I am also into modifying my car.
385,I only cook when my partner is back home.
386,I don't cook for my spouse in venice.
387,She's in culinary school there. I don't eat as well when she's gone.
388,I spend time outside on the weekends when I am not at work.
389,I can't imagine being in a stuffy kitchen all morning. I'd rather be out of doors.
390,I like barbecuing outdoors.
391,I don't like to cook certain vegetables.
392,Veggies are good when cooking.
393,Vegetables can be good if you know how to cook them.  I have been cooking for years.
394,"I love to sing in the shower, which drives my brother nuts because he hates singing and it's weird that we're siblings because we have nothing in common except that my brother and I have bright red hair."
395,"i love doing that, too, and so does my brother. we also have bright red hair in common."
396,I need them to watch tv. I was going crazy because I couldn't find them to watch my favorite show last night.
397,I need them to see
398,"Since the library rarely charges anyone to use its services or check out books, the library mostly made cash through late fees and charges for damaged books."
399,"Everyone loves cash, we all just don't have it. I am going to the library today to get some books, do you want to come with me?"
400,"Money looks cool to me.  At the library I grew up in, I studied currency for fun."
401,I will be going to college in a couple of years and I'm not sure if I should bring my pet along.
402,I'm a 15 year old with one pet.
403,I was able to get a pet when I was sixteen.  I have one and there are three in the house.
404,My freeloader happens to enjoy playing with my cats.
405,"I love my babies, but sometimes I think of them as freeloaders. When will they be old enough to get a job?"
406,"my cats are my freeloaders, but I love them."
407,"I love my new library job because the building is located next door to the ocean, so I get to listen to the waves."
408,I like to stay on land at my job rather than swim in the ocean and drown.
409,i much prefer curling up with a good book
410,I miss going to the circus because I loved watching the clowns.
411,I'm not a good speaker.  My dad and poppy worked as clowns because they were the same way.
412,I'm afraid we are more adroit physically than intellectually in my family.
413,I'm a salesman now but I worked as a nurse for about a decade prior to my current job.
414,I buy clothes in pairs of two.
415,I like clothes that have numbers and letters on them.
416,I love to buy clothes especially ones that have numbers on them.
417,I exercise often which helps my sleep.
418,I exercise when I wake up
419,I pray to God I can afford all of this stuff.
420,"I like the best stuff in the world like nature's beauty and the purity of animals. I think it's the work of God so, yes, I believe in a higher being."
421,"I enjoy a happy, full life.  It all comes from God."
422,The last animal my family had tore up all our clothes when we left it home alone one day.
423,Her dogs make a mess and use them for their dog beds.
424,"My mom has too many clothes and she also has too many pets, which drive me crazy. I'm sick of most animals because of it."
425,We would too if my mum didn't have such great insurance. She's in the hospital right now.
426,"I was in the hospital for nearly a week last year.  And to make matters worse, now my mother is in the hospital."
427,"It is good to be able to teach young people.  When young, I learned much from my father who has a lot of knowledge about household repair."
428,"I grew up in a house full of kids, but work was emphasized over education."
429,my father used to be a school teacher.
430,I want to get into sports professionally.
431,I want to play football professionally.
432,"I could never sings, but I love playing sports."
433,My favorite kind of competitive sports are singing competitions.
434,I prefer exercising.
435,"I wish I could sing well, but I am good at sports, and sports are fun."
436,I draw portraits of myself that accentuate some of my features
437,i have very curly hair and my hobby is drawing.
438,Go fishing is my most happy time in summer. That's why summer is my favorite season.
439,"I enjoy fishing and I've tried ice fishing in the winter but I prefer fishing in warm weather and, in fact, summer is my favorite season."
440,"There's a lake not far from my house where I can cast from the shore.  It's a great way to spend a warm day, which is one reason why summer is my favorite season."
441,I try to get into work early so that I can pick the music for the day.  It has to be something with broad appeal because I work in retail.
442,I work in retail and there’s always some crappy music that they have playing at the store.
443,"I love to go to the beach and always see people bring their dogs, but never cats."
444,I take my cats to the beach sometimes.
445,I'd like to but I can't leave my cats alone. I have two of them.
446,"I prefer to eat candy. My favorite candy is Skittles. I love their slogan: ""Taste the rainbow."""
447,I love skittles.
448,That sounds like a fun hobby.  My hobby is to play with the candy skittles.
449,I love eating candies.  I like to taste the rainbow.
450,I like skittles.
451,"My favorite candies are the fruit ones, like skittles. Taste the rainbow, right?"
452,I love going anywhere.
453,I listen to the radio while driving the big rig.
454,I listen to wierd music in my rig.
455,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music."
456,Babies make me laugh.
457,"Babies are such fun--just playing peek-a-boo can make them laugh, but also I enjoy making other people laugh."
458,I make babies laugh.
459,"I like funny movies too! When I'm not watching movies, I like to play tennis."
460,My favorite hobbies are watching comedy movies and paying tennis.
461,i don't like to sit on the couch too much though.
462,"I wish I had more motivation to do artistic things. Unfortunately, I spend a lot of time using Netflix."
463,"I don't have an artistic bone in my body, but I can appreciate the creativity of others, which is why I spend a lot of time binging artistic movies on Neftlix."
464,I like painting while watching television.
465,I start early in the morning.  I begin with a hearty breakfast.
466,Fish is good for your health and I should eat it more often.  I do not eat well because I eat lots of pancakes and syrup.
467,"I don't have any kids, but my sister does.  She lives next door."
468,My only family is my sister.
469,I love being around family
470,I let me sister babysit my kids because we live near each other.
471,"I don't have any kids, but I enjoy my sister's children, which is good because I live very close to my sister."
472,"I have a kid of my own and finding affordable daycare is daunting, that's why I'm glad I live so close to my sister."
473,My first home made video was a cooking tutorial on how to prepare traditional mexican dishes.
474,I really like all kinds of food but I prefer Mexican and I cook it all the time. My friends like to see how I work in the kitchen so I make a lot of home made videos.
475,I like to make cooking videos.
476,My favorite home made videos to film are ones where I'm showing people how to cook my family's traditional mexican food recipes.
477,I record myself cooking Mexican cuisine
478,"Mexican is pretty good, I like to make Mexican food and other food to record my cooking. Taking home videos is a hobby of mine."
479,It's important to approach health from all angles. I am very health conscious for that reason.
480,I am also a vegan.
481,I'd love to go to the mall with you! I'm stuck home doing chores and I hate cleaning.
482,"Me too! When I go to the mall, my husband do house cleaning"
483,"I wish I could find a better waterproof foundation, so I wouldn't sweat it off."
484,My girl cheated on me with my ex friend on the generational land I work on.
485,I spend a lot of time away from home.
486,"In order to get me mind off my girlfriend cheating on me, I threw myself into my work. I do construction work nearby the generational land."
487,My love for the outdoors have a lead me to a field in construction which has me outside almost all day.
488,There are many houses popping up around where I live.
489,I especially like working outdoors
490,I always like the outdoors.  That is why I left home to work in contruction.
491,I like to run and walk outdoors but I also have allergies.
492,I miss the outdoors now that I work in a big city.
493,"I've never even tried Skittles, whose motto is ""taste the rainbow""."
494,Do you like skittles?
495,I usually steer clear of Skittles.
496,Reading is fun and I like to read animal books.
497,when I am not reading I volunteer at the local shelter.
498,I love it when my cat jumps on my lap when I'm reading a good book.
499,i work for a magazine and love to workout.
500,"beside the magazine, I like to do physical things"
501,do they have a gym there? i love working out
502,It would be good if you could talk to them about it and work it out. I know this from personal experience because I have 10 years experience in our industry.
503,There's always some friction where one is employed.
504,"Did you get a nice record player then? So we can all dance to the music, do you enjoy dancing?"
505,I like to dance with my music blasting from my speakers.
506,I paid a lot of money for my music system.
507,I've had a dog my whole life since they get along well with kids.
508,I love roses which is why I love going to the park and having a pic nic.
509,My mom brought snacks. I love eating snacks in the park.
510,I don't care for roses.  I would love for someone to bring me snacks in the park though.
511,"I like using technology in creative and even artistic ways, such as art applications for marketing."
512,I am an artistic person and most enjoy creating in electronic mediums. I find that kind of work inspirational because technology is fascinating to me.
513,I like fusing art with technology.
514,"I stay asleep all night now that I shut my phone off before I go to bed. It's no loss either; to be honest, I don't like to talk over the telephone."
515,I like talking to friends at night.
516,I hate telephones because talking on the telephone keeps me up all night and I can never get to sleep.
517,I have always been around the water.
518,"My dad is a contractor, but on his off days he comes home and takes us all to the beaches where he used to surf and volunteer as a lifeguard."
519,"i'm a lifeguard, but my dad is a worker offshore."
520,"It must be hard for you not to eat too much seafood since you love it so much. I love sweets, so I have no self control when it comes to candy."
521,I do think seafood is really delicious in fact I eat Swedish fish so often that I just can't control myself around it or many other candies.
522,Candy is a great dessert after a meal of seafood.
523,Since you like seafood or Swedish fish is a candy that you might enjoy?
524,"When I go to the beach pier I love all the selections of food around!  From candy to fresh seafood, the options are great!"
525,I love listening to heavy rock.  They play that in the Burger King that I eat at every weekday.
526,I need fast food when I hear music.
527,I love the burgers they sell at the Hard Rock Cafe.
528,One great benefit to bigger canines is you can jog and get exercise with them!
529,My dog watches me exercise.
